dataLabel,calculation,time,location,value,units
DRAINS,MIN,STRESS_PERIOD_32,Barton Springs,64.699326,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_32,ALLCELLS,1.87110176E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_32,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_32,ALLCELLS,648.6917,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_32,ALLCELLS,28.1647,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_32,ALLCELLS,7.5436328E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_32,ALLCELLS,6.3708415,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_32,ALLCELLS,1.7063662E7,ft3 (monthly total)
DRAINS,VALUE,32 2,Barton Springs,67.3373,cfs (time step average)
DRAINS,VALUE,32 2,Cold Springs,4.0132666,cfs (time step average)
DRAINS,VALUE,32 3,Barton Springs,67.23949,cfs (time step average)
DRAINS,VALUE,32 3,Cold Springs,4.0019717,cfs (time step average)
DRAINS,VALUE,32 4,Barton Springs,67.12652,cfs (time step average)
DRAINS,VALUE,32 4,Cold Springs,3.9890192,cfs (time step average)
DRAINS,VALUE,32 5,Barton Springs,66.993225,cfs (time step average)
DRAINS,VALUE,32 5,Cold Springs,3.9747837,cfs (time step average)
DRAINS,VALUE,32 6,Barton Springs,66.83429,cfs (time step average)
DRAINS,VALUE,32 6,Cold Springs,3.9582198,cfs (time step average)
DRAINS,VALUE,32 7,Barton Springs,66.63704,cfs (time step average)
DRAINS,VALUE,32 7,Cold Springs,3.9390683,cfs (time step average)
DRAINS,VALUE,32 8,Barton Springs,66.407234,cfs (time step average)
DRAINS,VALUE,32 8,Cold Springs,3.9174068,cfs (time step average)
DRAINS,VALUE,32 9,Barton Springs,66.07833,cfs (time step average)
DRAINS,VALUE,32 9,Cold Springs,3.8911104,cfs (time step average)
DRAINS,VALUE,32 10,Barton Springs,65.70965,cfs (time step average)
DRAINS,VALUE,32 10,Cold Springs,3.8608184,cfs (time step average)
DRAINS,VALUE,32 11,Barton Springs,65.268654,cfs (time step average)
DRAINS,VALUE,32 11,Cold Springs,3.8255808,cfs (time step average)
DRAINS,VALUE,32 12,Barton Springs,64.699326,cfs (time step average)
DRAINS,VALUE,32 12,Cold Springs,3.7832918,cfs (time step average)
DRAINS,VALUE,33 1,Barton Springs,65.6352,cfs (time step average)
DRAINS,VALUE,33 1,Cold Springs,3.8046355,cfs (time step average)
DRYCELLS,SUM,33 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_33,Barton Springs,65.6352,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_33,ALLCELLS,1.87567952E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_33,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_33,ALLCELLS,644.32855,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_33,ALLCELLS,71.70655,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_33,ALLCELLS,1.85863376E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_33,ALLCELLS,5.0046873,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_33,ALLCELLS,1.297215E7,ft3 (monthly total)
DRAINS,VALUE,33 2,Barton Springs,66.314606,cfs (time step average)
DRAINS,VALUE,33 2,Cold Springs,3.8311164,cfs (time step average)
DRAINS,VALUE,33 3,Barton Springs,66.87103,cfs (time step average)
DRAINS,VALUE,33 3,Cold Springs,3.860053,cfs (time step average)
DRAINS,VALUE,33 4,Barton Springs,67.33899,cfs (time step average)
DRAINS,VALUE,33 4,Cold Springs,3.8899288,cfs (time step average)
DRAINS,VALUE,33 5,Barton Springs,67.73393,cfs (time step average)
DRAINS,VALUE,33 5,Cold Springs,3.9184878,cfs (time step average)
DRAINS,VALUE,33 6,Barton Springs,68.063736,cfs (time step average)
DRAINS,VALUE,33 6,Cold Springs,3.9447768,cfs (time step average)
DRAINS,VALUE,33 7,Barton Springs,68.33488,cfs (time step average)
DRAINS,VALUE,33 7,Cold Springs,3.9682596,cfs (time step average)
DRAINS,VALUE,33 8,Barton Springs,68.5469,cfs (time step average)
DRAINS,VALUE,33 8,Cold Springs,3.9884548,cfs (time step average)
DRAINS,VALUE,33 9,Barton Springs,68.7121,cfs (time step average)
DRAINS,VALUE,33 9,Cold Springs,4.004288,cfs (time step average)
DRAINS,VALUE,33 10,Barton Springs,68.828476,cfs (time step average)
DRAINS,VALUE,33 10,Cold Springs,4.0162554,cfs (time step average)
DRAINS,VALUE,33 11,Barton Springs,68.89808,cfs (time step average)
DRAINS,VALUE,33 11,Cold Springs,4.0247846,cfs (time step average)
DRAINS,VALUE,33 12,Barton Springs,68.92326,cfs (time step average)
DRAINS,VALUE,33 12,Cold Springs,4.029942,cfs (time step average)
DRAINS,VALUE,34 1,Barton Springs,67.77967,cfs (time step average)
DRAINS,VALUE,34 1,Cold Springs,4.0050697,cfs (time step average)
DRYCELLS,SUM,34 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_34,Barton Springs,61.279953,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_34,ALLCELLS,1.79365568E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_34,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_34,ALLCELLS,640.5591,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_34,ALLCELLS,40.230625,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_34,ALLCELLS,1.07753704E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_34,ALLCELLS,5.464102,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_34,ALLCELLS,1.4635051E7,ft3 (monthly total)
DRAINS,VALUE,34 2,Barton Springs,66.97838,cfs (time step average)
DRAINS,VALUE,34 2,Cold Springs,3.9741027,cfs (time step average)
DRAINS,VALUE,34 3,Barton Springs,66.276276,cfs (time step average)
DRAINS,VALUE,34 3,Cold Springs,3.9381316,cfs (time step average)
DRAINS,VALUE,34 4,Barton Springs,65.641426,cfs (time step average)
DRAINS,VALUE,34 4,Cold Springs,3.8999088,cfs (time step average)
DRAINS,VALUE,34 5,Barton Springs,65.05724,cfs (time step average)
DRAINS,VALUE,34 5,Cold Springs,3.8605704,cfs (time step average)
DRAINS,VALUE,34 6,Barton Springs,64.51306,cfs (time step average)
DRAINS,VALUE,34 6,Cold Springs,3.8206418,cfs (time step average)
DRAINS,VALUE,34 7,Barton Springs,63.990353,cfs (time step average)
DRAINS,VALUE,34 7,Cold Springs,3.781517,cfs (time step average)
DRAINS,VALUE,34 8,Barton Springs,63.484688,cfs (time step average)
DRAINS,VALUE,34 8,Cold Springs,3.7432725,cfs (time step average)
DRAINS,VALUE,34 9,Barton Springs,62.986313,cfs (time step average)
DRAINS,VALUE,34 9,Cold Springs,3.7055209,cfs (time step average)
DRAINS,VALUE,34 10,Barton Springs,62.486423,cfs (time step average)
DRAINS,VALUE,34 10,Cold Springs,3.668593,cfs (time step average)
DRAINS,VALUE,34 11,Barton Springs,61.96106,cfs (time step average)
DRAINS,VALUE,34 11,Cold Springs,3.6304145,cfs (time step average)
DRAINS,VALUE,34 12,Barton Springs,61.279953,cfs (time step average)
DRAINS,VALUE,34 12,Cold Springs,3.5871022,cfs (time step average)
DRAINS,VALUE,35 1,Barton Springs,61.019108,cfs (time step average)
DRAINS,VALUE,35 1,Cold Springs,3.5778682,cfs (time step average)
DRYCELLS,SUM,35 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_35,Barton Springs,57.272285,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_35,ALLCELLS,1.66596336E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_35,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_35,ALLCELLS,634.1998,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_35,ALLCELLS,27.127962,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_35,ALLCELLS,7.2659536E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_35,ALLCELLS,4.636339,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_35,ALLCELLS,1.241797E7,ft3 (monthly total)
DRAINS,VALUE,35 2,Barton Springs,60.779976,cfs (time step average)
DRAINS,VALUE,35 2,Cold Springs,3.5678544,cfs (time step average)
DRAINS,VALUE,35 3,Barton Springs,60.521935,cfs (time step average)
DRAINS,VALUE,35 3,Cold Springs,3.5563343,cfs (time step average)
DRAINS,VALUE,35 4,Barton Springs,60.271873,cfs (time step average)
DRAINS,VALUE,35 4,Cold Springs,3.542952,cfs (time step average)
DRAINS,VALUE,35 5,Barton Springs,60.016384,cfs (time step average)
DRAINS,VALUE,35 5,Cold Springs,3.527691,cfs (time step average)
DRAINS,VALUE,35 6,Barton Springs,59.748566,cfs (time step average)
DRAINS,VALUE,35 6,Cold Springs,3.5102453,cfs (time step average)
DRAINS,VALUE,35 7,Barton Springs,59.458702,cfs (time step average)
DRAINS,VALUE,35 7,Cold Springs,3.4908626,cfs (time step average)
DRAINS,VALUE,35 8,Barton Springs,59.142784,cfs (time step average)
DRAINS,VALUE,35 8,Cold Springs,3.4693046,cfs (time step average)
DRAINS,VALUE,35 9,Barton Springs,58.793827,cfs (time step average)
DRAINS,VALUE,35 9,Cold Springs,3.4454217,cfs (time step average)
DRAINS,VALUE,35 10,Barton Springs,58.39141,cfs (time step average)
DRAINS,VALUE,35 10,Cold Springs,3.4182456,cfs (time step average)
DRAINS,VALUE,35 11,Barton Springs,57.840538,cfs (time step average)
DRAINS,VALUE,35 11,Cold Springs,3.3852282,cfs (time step average)
DRAINS,VALUE,35 12,Barton Springs,57.272285,cfs (time step average)
DRAINS,VALUE,35 12,Cold Springs,3.3489258,cfs (time step average)
DRAINS,VALUE,36 1,Barton Springs,64.92733,cfs (time step average)
DRAINS,VALUE,36 1,Cold Springs,3.556323,cfs (time step average)
DRYCELLS,SUM,36 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_36,Barton Springs,64.92733,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_36,ALLCELLS,2.81402176E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_36,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_36,ALLCELLS,678.65686,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_36,ALLCELLS,397.43787,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_36,ALLCELLS,1.0644976E9,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_36,ALLCELLS,4.650229,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_36,ALLCELLS,1.2455173E7,ft3 (monthly total)
DRAINS,VALUE,36 2,Barton Springs,71.0702,cfs (time step average)
DRAINS,VALUE,36 2,Cold Springs,3.7982714,cfs (time step average)
DRAINS,VALUE,36 3,Barton Springs,75.474304,cfs (time step average)
DRAINS,VALUE,36 3,Cold Springs,4.062357,cfs (time step average)
DRAINS,VALUE,36 4,Barton Springs,79.58353,cfs (time step average)
DRAINS,VALUE,36 4,Cold Springs,4.338573,cfs (time step average)
DRAINS,VALUE,36 5,Barton Springs,83.49106,cfs (time step average)
DRAINS,VALUE,36 5,Cold Springs,4.6233954,cfs (time step average)
DRAINS,VALUE,36 6,Barton Springs,87.285126,cfs (time step average)
DRAINS,VALUE,36 6,Cold Springs,4.914535,cfs (time step average)
DRAINS,VALUE,36 7,Barton Springs,91.85045,cfs (time step average)
DRAINS,VALUE,36 7,Cold Springs,5.224931,cfs (time step average)
DRAINS,VALUE,36 8,Barton Springs,96.14816,cfs (time step average)
DRAINS,VALUE,36 8,Cold Springs,5.5418267,cfs (time step average)
DRAINS,VALUE,36 9,Barton Springs,100.55154,cfs (time step average)
DRAINS,VALUE,36 9,Cold Springs,5.8666897,cfs (time step average)
DRAINS,VALUE,36 10,Barton Springs,105.24874,cfs (time step average)
DRAINS,VALUE,36 10,Cold Springs,6.2065516,cfs (time step average)
DRAINS,VALUE,36 11,Barton Springs,110.45637,cfs (time step average)
DRAINS,VALUE,36 11,Cold Springs,6.5708385,cfs (time step average)
DRAINS,VALUE,36 12,Barton Springs,116.43426,cfs (time step average)
DRAINS,VALUE,36 12,Cold Springs,6.976305,cfs (time step average)
DRAINS,VALUE,37 1,Barton Springs,117.019585,cfs (time step average)
DRAINS,VALUE,37 1,Cold Springs,7.0031576,cfs (time step average)
DRYCELLS,SUM,37 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_37,Barton Springs,117.019585,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_37,ALLCELLS,3.65239168E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_37,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_37,ALLCELLS,739.59326,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_37,ALLCELLS,337.91696,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_37,ALLCELLS,9.050768E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_37,ALLCELLS,4.717786,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_37,ALLCELLS,1.2636117E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 1,1286.5558,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 10,713.7854,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 11,830.2028,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 2,862.47797,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 3,938.2692,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 4,503.73883,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 5,478.20306,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 6,589.90356,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 7,991.0385,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 8,819.669,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 9,589.385,feet (yearly average)
DRAINS,VALUE,37 2,Barton Springs,117.81181,cfs (time step average)
DRAINS,VALUE,37 2,Cold Springs,7.0470033,cfs (time step average)
DRAINS,VALUE,37 3,Barton Springs,118.753555,cfs (time step average)
DRAINS,VALUE,37 3,Cold Springs,7.1038065,cfs (time step average)
DRAINS,VALUE,37 4,Barton Springs,120.025826,cfs (time step average)
DRAINS,VALUE,37 4,Cold Springs,7.1757994,cfs (time step average)
DRAINS,VALUE,37 5,Barton Springs,121.3985,cfs (time step average)
DRAINS,VALUE,37 5,Cold Springs,7.26253,cfs (time step average)
DRAINS,VALUE,37 6,Barton Springs,122.94456,cfs (time step average)
DRAINS,VALUE,37 6,Cold Springs,7.364703,cfs (time step average)
DRAINS,VALUE,37 7,Barton Springs,124.63223,cfs (time step average)
DRAINS,VALUE,37 7,Cold Springs,7.4830875,cfs (time step average)
DRAINS,VALUE,37 8,Barton Springs,126.47221,cfs (time step average)
DRAINS,VALUE,37 8,Cold Springs,7.6171594,cfs (time step average)
DRAINS,VALUE,37 9,Barton Springs,128.49838,cfs (time step average)
DRAINS,VALUE,37 9,Cold Springs,7.7661595,cfs (time step average)
DRAINS,VALUE,37 10,Barton Springs,130.91356,cfs (time step average)
DRAINS,VALUE,37 10,Cold Springs,7.936353,cfs (time step average)
DRAINS,VALUE,37 11,Barton Springs,133.53323,cfs (time step average)
DRAINS,VALUE,37 11,Cold Springs,8.1256275,cfs (time step average)
DRAINS,VALUE,37 12,Barton Springs,136.6142,cfs (time step average)
DRAINS,VALUE,37 12,Cold Springs,8.340404,cfs (time step average)
DRAINS,VALUE,38 1,Barton Springs,142.54086,cfs (time step average)
DRAINS,VALUE,38 1,Cold Springs,8.467381,cfs (time step average)
DRYCELLS,SUM,38 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_38,Barton Springs,142.54086,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_38,ALLCELLS,4.7440944E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_38,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_38,ALLCELLS,809.5447,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_38,ALLCELLS,435.33633,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_38,ALLCELLS,1.12839181E9,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_38,ALLCELLS,4.9432697,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_38,ALLCELLS,1.2812955E7,ft3 (monthly total)
DRAINS,VALUE,38 2,Barton Springs,146.92952,cfs (time step average)
DRAINS,VALUE,38 2,Cold Springs,8.642869,cfs (time step average)
DRAINS,VALUE,38 3,Barton Springs,150.80826,cfs (time step average)
DRAINS,VALUE,38 3,Cold Springs,8.85346,cfs (time step average)
DRAINS,VALUE,38 4,Barton Springs,154.47012,cfs (time step average)
DRAINS,VALUE,38 4,Cold Springs,9.089846,cfs (time step average)
DRAINS,VALUE,38 5,Barton Springs,158.01607,cfs (time step average)
DRAINS,VALUE,38 5,Cold Springs,9.348293,cfs (time step average)
DRAINS,VALUE,38 6,Barton Springs,161.5337,cfs (time step average)
DRAINS,VALUE,38 6,Cold Springs,9.622539,cfs (time step average)
DRAINS,VALUE,38 7,Barton Springs,165.1568,cfs (time step average)
DRAINS,VALUE,38 7,Cold Springs,9.911699,cfs (time step average)
DRAINS,VALUE,38 8,Barton Springs,169.00664,cfs (time step average)
DRAINS,VALUE,38 8,Cold Springs,10.216112,cfs (time step average)
DRAINS,VALUE,38 9,Barton Springs,173.12514,cfs (time step average)
DRAINS,VALUE,38 9,Cold Springs,10.537774,cfs (time step average)
DRAINS,VALUE,38 10,Barton Springs,177.64342,cfs (time step average)
DRAINS,VALUE,38 10,Cold Springs,10.883331,cfs (time step average)
DRAINS,VALUE,38 11,Barton Springs,182.71262,cfs (time step average)
DRAINS,VALUE,38 11,Cold Springs,11.260843,cfs (time step average)
DRAINS,VALUE,38 12,Barton Springs,189.20323,cfs (time step average)
DRAINS,VALUE,38 12,Cold Springs,11.70028,cfs (time step average)
DRAINS,VALUE,39 1,Barton Springs,185.36835,cfs (time step average)
DRAINS,VALUE,39 1,Cold Springs,11.660307,cfs (time step average)
DRYCELLS,SUM,39 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_39,Barton Springs,178.15508,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_39,ALLCELLS,5.16686944E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_39,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_39,ALLCELLS,873.1405,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_39,ALLCELLS,332.49747,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_39,ALLCELLS,8.9056115E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_39,ALLCELLS,4.8758297,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_39,ALLCELLS,1.3059422E7,ft3 (monthly total)
DRAINS,VALUE,39 2,Barton Springs,182.6221,cfs (time step average)
DRAINS,VALUE,39 2,Cold Springs,11.589616,cfs (time step average)
DRAINS,VALUE,39 3,Barton Springs,180.70934,cfs (time step average)
DRAINS,VALUE,39 3,Cold Springs,11.503259,cfs (time step average)
DRAINS,VALUE,39 4,Barton Springs,179.39175,cfs (time step average)
DRAINS,VALUE,39 4,Cold Springs,11.415413,cfs (time step average)
DRAINS,VALUE,39 5,Barton Springs,178.54578,cfs (time step average)
DRAINS,VALUE,39 5,Cold Springs,11.335854,cfs (time step average)
DRAINS,VALUE,39 6,Barton Springs,178.15508,cfs (time step average)
DRAINS,VALUE,39 6,Cold Springs,11.272747,cfs (time step average)
DRAINS,VALUE,39 7,Barton Springs,178.20319,cfs (time step average)
DRAINS,VALUE,39 7,Cold Springs,11.233863,cfs (time step average)
DRAINS,VALUE,39 8,Barton Springs,178.70123,cfs (time step average)
DRAINS,VALUE,39 8,Cold Springs,11.22402,cfs (time step average)
DRAINS,VALUE,39 9,Barton Springs,179.67027,cfs (time step average)
DRAINS,VALUE,39 9,Cold Springs,11.245397,cfs (time step average)
DRAINS,VALUE,39 10,Barton Springs,181.14558,cfs (time step average)
DRAINS,VALUE,39 10,Cold Springs,11.301687,cfs (time step average)
DRAINS,VALUE,39 11,Barton Springs,183.17488,cfs (time step average)
DRAINS,VALUE,39 11,Cold Springs,11.394553,cfs (time step average)
DRAINS,VALUE,39 12,Barton Springs,186.16568,cfs (time step average)
DRAINS,VALUE,39 12,Cold Springs,11.53666,cfs (time step average)
DRAINS,VALUE,40 1,Barton Springs,181.68803,cfs (time step average)
DRAINS,VALUE,40 1,Cold Springs,11.441645,cfs (time step average)
DRYCELLS,SUM,40 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_40,Barton Springs,164.04056,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_40,ALLCELLS,4.61466144E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_40,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_40,ALLCELLS,891.14856,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_40,ALLCELLS,189.5217,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_40,ALLCELLS,4.91240256E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_40,ALLCELLS,5.4205127,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_40,ALLCELLS,1.4049968E7,ft3 (monthly total)
DRAINS,VALUE,40 2,Barton Springs,178.56775,cfs (time step average)
DRAINS,VALUE,40 2,Cold Springs,11.315406,cfs (time step average)
DRAINS,VALUE,40 3,Barton Springs,175.96822,cfs (time step average)
DRAINS,VALUE,40 3,Cold Springs,11.167528,cfs (time step average)
DRAINS,VALUE,40 4,Barton Springs,173.76344,cfs (time step average)
DRAINS,VALUE,40 4,Cold Springs,11.008466,cfs (time step average)
DRAINS,VALUE,40 5,Barton Springs,171.872,cfs (time step average)
DRAINS,VALUE,40 5,Cold Springs,10.847216,cfs (time step average)
DRAINS,VALUE,40 6,Barton Springs,169.98164,cfs (time step average)
DRAINS,VALUE,40 6,Cold Springs,10.68402,cfs (time step average)
DRAINS,VALUE,40 7,Barton Springs,168.4874,cfs (time step average)
DRAINS,VALUE,40 7,Cold Springs,10.531195,cfs (time step average)
DRAINS,VALUE,40 8,Barton Springs,167.23598,cfs (time step average)
DRAINS,VALUE,40 8,Cold Springs,10.390461,cfs (time step average)
DRAINS,VALUE,40 9,Barton Springs,166.15196,cfs (time step average)
DRAINS,VALUE,40 9,Cold Springs,10.261942,cfs (time step average)
DRAINS,VALUE,40 10,Barton Springs,165.259,cfs (time step average)
DRAINS,VALUE,40 10,Cold Springs,10.146414,cfs (time step average)
DRAINS,VALUE,40 11,Barton Springs,164.55983,cfs (time step average)
DRAINS,VALUE,40 11,Cold Springs,10.044177,cfs (time step average)
DRAINS,VALUE,40 12,Barton Springs,164.04056,cfs (time step average)
DRAINS,VALUE,40 12,Cold Springs,9.954437,cfs (time step average)
DRAINS,VALUE,41 1,Barton Springs,167.77432,cfs (time step average)
DRAINS,VALUE,41 1,Cold Springs,10.022151,cfs (time step average)
DRYCELLS,SUM,41 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_41,Barton Springs,167.77432,cfs (monthly minimum)
