dataLabel,calculation,time,location,value,units
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_33,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_33,ALLCELLS,643.5925,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_33,ALLCELLS,71.70655,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_33,ALLCELLS,1.85863376E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_33,ALLCELLS,5.331021,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_33,ALLCELLS,1.3818006E7,ft3 (monthly total)
DRAINS,VALUE,33 2,Barton Springs,65.94999,cfs (time step average)
DRAINS,VALUE,33 2,Cold Springs,3.7972932,cfs (time step average)
DRAINS,VALUE,33 3,Barton Springs,66.50541,cfs (time step average)
DRAINS,VALUE,33 3,Cold Springs,3.8270051,cfs (time step average)
DRAINS,VALUE,33 4,Barton Springs,66.9723,cfs (time step average)
DRAINS,VALUE,33 4,Cold Springs,3.8568869,cfs (time step average)
DRAINS,VALUE,33 5,Barton Springs,67.36641,cfs (time step average)
DRAINS,VALUE,33 5,Cold Springs,3.8860905,cfs (time step average)
DRAINS,VALUE,33 6,Barton Springs,67.69564,cfs (time step average)
DRAINS,VALUE,33 6,Cold Springs,3.912595,cfs (time step average)
DRAINS,VALUE,33 7,Barton Springs,67.96675,cfs (time step average)
DRAINS,VALUE,33 7,Cold Springs,3.9362378,cfs (time step average)
DRAINS,VALUE,33 8,Barton Springs,68.178795,cfs (time step average)
DRAINS,VALUE,33 8,Cold Springs,3.9565592,cfs (time step average)
DRAINS,VALUE,33 9,Barton Springs,68.34445,cfs (time step average)
DRAINS,VALUE,33 9,Cold Springs,3.9721377,cfs (time step average)
DRAINS,VALUE,33 10,Barton Springs,68.46182,cfs (time step average)
DRAINS,VALUE,33 10,Cold Springs,3.9845715,cfs (time step average)
DRAINS,VALUE,33 11,Barton Springs,68.533,cfs (time step average)
DRAINS,VALUE,33 11,Cold Springs,3.9932206,cfs (time step average)
DRAINS,VALUE,33 12,Barton Springs,68.56042,cfs (time step average)
DRAINS,VALUE,33 12,Cold Springs,3.9985147,cfs (time step average)
DRAINS,VALUE,34 1,Barton Springs,67.4181,cfs (time step average)
DRAINS,VALUE,34 1,Cold Springs,3.973589,cfs (time step average)
DRYCELLS,SUM,34 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_34,Barton Springs,60.93928,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_34,ALLCELLS,1.78344144E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_34,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_34,ALLCELLS,639.83673,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_34,ALLCELLS,40.230625,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_34,ALLCELLS,1.07753704E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_34,ALLCELLS,5.8242745,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_34,ALLCELLS,1.5599737E7,ft3 (monthly total)
DRAINS,VALUE,34 2,Barton Springs,66.61779,cfs (time step average)
DRAINS,VALUE,34 2,Cold Springs,3.9419987,cfs (time step average)
DRAINS,VALUE,34 3,Barton Springs,65.91721,cfs (time step average)
DRAINS,VALUE,34 3,Cold Springs,3.9061148,cfs (time step average)
DRAINS,VALUE,34 4,Barton Springs,65.28348,cfs (time step average)
DRAINS,VALUE,34 4,Cold Springs,3.8676724,cfs (time step average)
DRAINS,VALUE,34 5,Barton Springs,64.70086,cfs (time step average)
DRAINS,VALUE,34 5,Cold Springs,3.827822,cfs (time step average)
DRAINS,VALUE,34 6,Barton Springs,64.15847,cfs (time step average)
DRAINS,VALUE,34 6,Cold Springs,3.7881634,cfs (time step average)
DRAINS,VALUE,34 7,Barton Springs,63.637444,cfs (time step average)
DRAINS,VALUE,34 7,Cold Springs,3.7490075,cfs (time step average)
DRAINS,VALUE,34 8,Barton Springs,63.133606,cfs (time step average)
DRAINS,VALUE,34 8,Cold Springs,3.7107737,cfs (time step average)
DRAINS,VALUE,34 9,Barton Springs,62.637276,cfs (time step average)
DRAINS,VALUE,34 9,Cold Springs,3.6730647,cfs (time step average)
DRAINS,VALUE,34 10,Barton Springs,62.13965,cfs (time step average)
DRAINS,VALUE,34 10,Cold Springs,3.6362529,cfs (time step average)
DRAINS,VALUE,34 11,Barton Springs,61.616753,cfs (time step average)
DRAINS,VALUE,34 11,Cold Springs,3.598215,cfs (time step average)
DRAINS,VALUE,34 12,Barton Springs,60.93928,cfs (time step average)
DRAINS,VALUE,34 12,Cold Springs,3.55503,cfs (time step average)
DRAINS,VALUE,35 1,Barton Springs,60.679024,cfs (time step average)
DRAINS,VALUE,35 1,Cold Springs,3.5461173,cfs (time step average)
DRYCELLS,SUM,35 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_35,Barton Springs,56.941643,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_35,ALLCELLS,1.65629904E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_35,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_35,ALLCELLS,633.49255,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_35,ALLCELLS,27.127962,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_35,ALLCELLS,7.2659536E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_35,ALLCELLS,4.954514,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_35,ALLCELLS,1.327017E7,ft3 (monthly total)
DRAINS,VALUE,35 2,Barton Springs,60.440323,cfs (time step average)
DRAINS,VALUE,35 2,Cold Springs,3.5370896,cfs (time step average)
DRAINS,VALUE,35 3,Barton Springs,60.18318,cfs (time step average)
DRAINS,VALUE,35 3,Cold Springs,3.5269933,cfs (time step average)
DRAINS,VALUE,35 4,Barton Springs,59.93375,cfs (time step average)
DRAINS,VALUE,35 4,Cold Springs,3.5145729,cfs (time step average)
DRAINS,VALUE,35 5,Barton Springs,59.679165,cfs (time step average)
DRAINS,VALUE,35 5,Cold Springs,3.5000985,cfs (time step average)
DRAINS,VALUE,35 6,Barton Springs,59.411934,cfs (time step average)
DRAINS,VALUE,35 6,Cold Springs,3.4832723,cfs (time step average)
DRAINS,VALUE,35 7,Barton Springs,59.12265,cfs (time step average)
DRAINS,VALUE,35 7,Cold Springs,3.4643612,cfs (time step average)
DRAINS,VALUE,35 8,Barton Springs,58.80734,cfs (time step average)
DRAINS,VALUE,35 8,Cold Springs,3.4431672,cfs (time step average)
DRAINS,VALUE,35 9,Barton Springs,58.459034,cfs (time step average)
DRAINS,VALUE,35 9,Cold Springs,3.4195743,cfs (time step average)
DRAINS,VALUE,35 10,Barton Springs,58.057743,cfs (time step average)
DRAINS,VALUE,35 10,Cold Springs,3.3926466,cfs (time step average)
DRAINS,VALUE,35 11,Barton Springs,57.508247,cfs (time step average)
DRAINS,VALUE,35 11,Cold Springs,3.3598557,cfs (time step average)
DRAINS,VALUE,35 12,Barton Springs,56.941643,cfs (time step average)
DRAINS,VALUE,35 12,Cold Springs,3.3237689,cfs (time step average)
DRAINS,VALUE,36 1,Barton Springs,64.59522,cfs (time step average)
DRAINS,VALUE,36 1,Cold Springs,3.531187,cfs (time step average)
DRYCELLS,SUM,36 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_36,Barton Springs,64.59522,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_36,ALLCELLS,2.80410112E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_36,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_36,ALLCELLS,677.87305,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_36,ALLCELLS,397.43787,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_36,ALLCELLS,1.0644976E9,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_36,ALLCELLS,4.9522963,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_36,ALLCELLS,1.3264231E7,ft3 (monthly total)
DRAINS,VALUE,36 2,Barton Springs,70.73626,cfs (time step average)
DRAINS,VALUE,36 2,Cold Springs,3.773047,cfs (time step average)
DRAINS,VALUE,36 3,Barton Springs,75.139694,cfs (time step average)
DRAINS,VALUE,36 3,Cold Springs,4.037028,cfs (time step average)
DRAINS,VALUE,36 4,Barton Springs,79.24742,cfs (time step average)
DRAINS,VALUE,36 4,Cold Springs,4.3126626,cfs (time step average)
DRAINS,VALUE,36 5,Barton Springs,83.15398,cfs (time step average)
DRAINS,VALUE,36 5,Cold Springs,4.5976596,cfs (time step average)
DRAINS,VALUE,36 6,Barton Springs,86.94684,cfs (time step average)
DRAINS,VALUE,36 6,Cold Springs,4.888664,cfs (time step average)
DRAINS,VALUE,36 7,Barton Springs,91.51065,cfs (time step average)
DRAINS,VALUE,36 7,Cold Springs,5.1989307,cfs (time step average)
DRAINS,VALUE,36 8,Barton Springs,95.807724,cfs (time step average)
DRAINS,VALUE,36 8,Cold Springs,5.5157247,cfs (time step average)
DRAINS,VALUE,36 9,Barton Springs,100.2098,cfs (time step average)
DRAINS,VALUE,36 9,Cold Springs,5.8404713,cfs (time step average)
DRAINS,VALUE,36 10,Barton Springs,104.903564,cfs (time step average)
DRAINS,VALUE,36 10,Cold Springs,6.1801424,cfs (time step average)
DRAINS,VALUE,36 11,Barton Springs,110.10694,cfs (time step average)
DRAINS,VALUE,36 11,Cold Springs,6.544179,cfs (time step average)
DRAINS,VALUE,36 12,Barton Springs,116.079506,cfs (time step average)
DRAINS,VALUE,36 12,Cold Springs,6.9493017,cfs (time step average)
DRAINS,VALUE,37 1,Barton Springs,116.66364,cfs (time step average)
DRAINS,VALUE,37 1,Cold Springs,6.9758153,cfs (time step average)
DRYCELLS,SUM,37 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_37,Barton Springs,116.66364,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_37,ALLCELLS,3.6418144E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_37,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_37,ALLCELLS,738.6667,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_37,ALLCELLS,337.91696,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_37,ALLCELLS,9.050768E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_37,ALLCELLS,5.0208774,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_37,ALLCELLS,1.3447918E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 1,1285.3867,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 10,712.65717,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 11,828.42847,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 2,861.4796,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 3,937.22974,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 4,503.56674,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 5,478.08337,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 6,589.4198,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 7,989.7323,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 8,818.3142,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 9,588.9055,feet (yearly average)
DRAINS,VALUE,37 2,Barton Springs,117.454605,cfs (time step average)
DRAINS,VALUE,37 2,Cold Springs,7.0199246,cfs (time step average)
DRAINS,VALUE,37 3,Barton Springs,118.39533,cfs (time step average)
DRAINS,VALUE,37 3,Cold Springs,7.0766253,cfs (time step average)
DRAINS,VALUE,37 4,Barton Springs,119.66605,cfs (time step average)
DRAINS,VALUE,37 4,Cold Springs,7.1485033,cfs (time step average)
DRAINS,VALUE,37 5,Barton Springs,121.03736,cfs (time step average)
DRAINS,VALUE,37 5,Cold Springs,7.235115,cfs (time step average)
DRAINS,VALUE,37 6,Barton Springs,122.58204,cfs (time step average)
DRAINS,VALUE,37 6,Cold Springs,7.337166,cfs (time step average)
DRAINS,VALUE,37 7,Barton Springs,124.26881,cfs (time step average)
DRAINS,VALUE,37 7,Cold Springs,7.4554305,cfs (time step average)
DRAINS,VALUE,37 8,Barton Springs,126.10767,cfs (time step average)
DRAINS,VALUE,37 8,Cold Springs,7.5893865,cfs (time step average)
DRAINS,VALUE,37 9,Barton Springs,128.13274,cfs (time step average)
DRAINS,VALUE,37 9,Cold Springs,7.738277,cfs (time step average)
DRAINS,VALUE,37 10,Barton Springs,130.54602,cfs (time step average)
DRAINS,VALUE,37 10,Cold Springs,7.9083385,cfs (time step average)
DRAINS,VALUE,37 11,Barton Springs,133.16261,cfs (time step average)
DRAINS,VALUE,37 11,Cold Springs,8.097428,cfs (time step average)
DRAINS,VALUE,37 12,Barton Springs,136.2376,cfs (time step average)
DRAINS,VALUE,37 12,Cold Springs,8.311905,cfs (time step average)
DRAINS,VALUE,38 1,Barton Springs,142.1624,cfs (time step average)
DRAINS,VALUE,38 1,Cold Springs,8.43847,cfs (time step average)
DRYCELLS,SUM,38 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_38,Barton Springs,142.1624,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_38,ALLCELLS,4.732624E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_38,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_38,ALLCELLS,808.4292,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_38,ALLCELLS,435.33633,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_38,ALLCELLS,1.12839181E9,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_38,ALLCELLS,5.220727,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_38,ALLCELLS,1.3532124E7,ft3 (monthly total)
DRAINS,VALUE,38 2,Barton Springs,146.54852,cfs (time step average)
DRAINS,VALUE,38 2,Cold Springs,8.614087,cfs (time step average)
DRAINS,VALUE,38 3,Barton Springs,150.42494,cfs (time step average)
DRAINS,VALUE,38 3,Cold Springs,8.824415,cfs (time step average)
DRAINS,VALUE,38 4,Barton Springs,154.0849,cfs (time step average)
DRAINS,VALUE,38 4,Cold Springs,9.060526,cfs (time step average)
DRAINS,VALUE,38 5,Barton Springs,157.62828,cfs (time step average)
DRAINS,VALUE,38 5,Cold Springs,9.318694,cfs (time step average)
DRAINS,VALUE,38 6,Barton Springs,161.14288,cfs (time step average)
DRAINS,VALUE,38 6,Cold Springs,9.592655,cfs (time step average)
DRAINS,VALUE,38 7,Barton Springs,164.76192,cfs (time step average)
DRAINS,VALUE,38 7,Cold Springs,9.881455,cfs (time step average)
DRAINS,VALUE,38 8,Barton Springs,168.60767,cfs (time step average)
DRAINS,VALUE,38 8,Cold Springs,10.185584,cfs (time step average)
DRAINS,VALUE,38 9,Barton Springs,172.71928,cfs (time step average)
DRAINS,VALUE,38 9,Cold Springs,10.506847,cfs (time step average)
DRAINS,VALUE,38 10,Barton Springs,177.22841,cfs (time step average)
DRAINS,VALUE,38 10,Cold Springs,10.851878,cfs (time step average)
DRAINS,VALUE,38 11,Barton Springs,182.28592,cfs (time step average)
DRAINS,VALUE,38 11,Cold Springs,11.228724,cfs (time step average)
DRAINS,VALUE,38 12,Barton Springs,188.75684,cfs (time step average)
DRAINS,VALUE,38 12,Cold Springs,11.667142,cfs (time step average)
DRAINS,VALUE,39 1,Barton Springs,184.9209,cfs (time step average)
DRAINS,VALUE,39 1,Cold Springs,11.627175,cfs (time step average)
DRYCELLS,SUM,39 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_39,Barton Springs,177.69302,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_39,ALLCELLS,5.1534144E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_39,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_39,ALLCELLS,871.97174,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_39,ALLCELLS,332.49747,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_39,ALLCELLS,8.9056115E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_39,ALLCELLS,5.168846,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_39,ALLCELLS,1.3844238E7,ft3 (monthly total)
DRAINS,VALUE,39 2,Barton Springs,182.17233,cfs (time step average)
DRAINS,VALUE,39 2,Cold Springs,11.556043,cfs (time step average)
DRAINS,VALUE,39 3,Barton Springs,180.25706,cfs (time step average)
DRAINS,VALUE,39 3,Cold Springs,11.469955,cfs (time step average)
DRAINS,VALUE,39 4,Barton Springs,178.93655,cfs (time step average)
DRAINS,VALUE,39 4,Cold Springs,11.381642,cfs (time step average)
DRAINS,VALUE,39 5,Barton Springs,178.08745,cfs (time step average)
DRAINS,VALUE,39 5,Cold Springs,11.302312,cfs (time step average)
DRAINS,VALUE,39 6,Barton Springs,177.69302,cfs (time step average)
DRAINS,VALUE,39 6,Cold Springs,11.23904,cfs (time step average)
DRAINS,VALUE,39 7,Barton Springs,177.73746,cfs (time step average)
DRAINS,VALUE,39 7,Cold Springs,11.199952,cfs (time step average)
DRAINS,VALUE,39 8,Barton Springs,178.23145,cfs (time step average)
DRAINS,VALUE,39 8,Cold Springs,11.18987,cfs (time step average)
DRAINS,VALUE,39 9,Barton Springs,179.1974,cfs (time step average)
DRAINS,VALUE,39 9,Cold Springs,11.2110195,cfs (time step average)
DRAINS,VALUE,39 10,Barton Springs,180.67114,cfs (time step average)
DRAINS,VALUE,39 10,Cold Springs,11.267119,cfs (time step average)
DRAINS,VALUE,39 11,Barton Springs,182.6999,cfs (time step average)
DRAINS,VALUE,39 11,Cold Springs,11.359846,cfs (time step average)
DRAINS,VALUE,39 12,Barton Springs,185.69374,cfs (time step average)
DRAINS,VALUE,39 12,Cold Springs,11.5019655,cfs (time step average)
DRAINS,VALUE,40 1,Barton Springs,181.2178,cfs (time step average)
DRAINS,VALUE,40 1,Cold Springs,11.406998,cfs (time step average)
DRYCELLS,SUM,40 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_40,Barton Springs,163.60269,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_40,ALLCELLS,4.60211744E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_40,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_40,ALLCELLS,890.00757,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_40,ALLCELLS,189.5217,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_40,ALLCELLS,4.91240256E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_40,ALLCELLS,5.778772,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_40,ALLCELLS,1.4978577E7,ft3 (monthly total)
DRAINS,VALUE,40 2,Barton Springs,178.1002,cfs (time step average)
DRAINS,VALUE,40 2,Cold Springs,11.280679,cfs (time step average)
DRAINS,VALUE,40 3,Barton Springs,175.50333,cfs (time step average)
DRAINS,VALUE,40 3,Cold Springs,11.132398,cfs (time step average)
DRAINS,VALUE,40 4,Barton Springs,173.30058,cfs (time step average)
DRAINS,VALUE,40 4,Cold Springs,10.9737,cfs (time step average)
DRAINS,VALUE,40 5,Barton Springs,171.4113,cfs (time step average)
DRAINS,VALUE,40 5,Cold Springs,10.812509,cfs (time step average)
DRAINS,VALUE,40 6,Barton Springs,169.52348,cfs (time step average)
DRAINS,VALUE,40 6,Cold Springs,10.649403,cfs (time step average)
DRAINS,VALUE,40 7,Barton Springs,168.03159,cfs (time step average)
DRAINS,VALUE,40 7,Cold Springs,10.496329,cfs (time step average)
DRAINS,VALUE,40 8,Barton Springs,166.78328,cfs (time step average)
DRAINS,VALUE,40 8,Cold Springs,10.356093,cfs (time step average)
DRAINS,VALUE,40 9,Barton Springs,165.7025,cfs (time step average)
DRAINS,VALUE,40 9,Cold Springs,10.227747,cfs (time step average)
DRAINS,VALUE,40 10,Barton Springs,164.81311,cfs (time step average)
DRAINS,VALUE,40 10,Cold Springs,10.112412,cfs (time step average)
DRAINS,VALUE,40 11,Barton Springs,164.11797,cfs (time step average)
DRAINS,VALUE,40 11,Cold Springs,10.010426,cfs (time step average)
DRAINS,VALUE,40 12,Barton Springs,163.60269,cfs (time step average)
DRAINS,VALUE,40 12,Cold Springs,9.920889,cfs (time step average)
DRAINS,VALUE,41 1,Barton Springs,167.33624,cfs (time step average)
DRAINS,VALUE,41 1,Cold Springs,9.988494,cfs (time step average)
DRYCELLS,SUM,41 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_41,Barton Springs,167.33624,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_41,ALLCELLS,5.21640736E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_41,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_41,ALLCELLS,904.0958,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_41,ALLCELLS,270.3861,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_41,ALLCELLS,7.2420218E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_41,ALLCELLS,5.8004503,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_41,ALLCELLS,1.5535926E7,ft3 (monthly total)
DRAINS,VALUE,41 2,Barton Springs,170.03357,cfs (time step average)
DRAINS,VALUE,41 2,Cold Springs,10.084112,cfs (time step average)
DRAINS,VALUE,41 3,Barton Springs,172.43579,cfs (time step average)
DRAINS,VALUE,41 3,Cold Springs,10.199613,cfs (time step average)
DRAINS,VALUE,41 4,Barton Springs,174.62376,cfs (time step average)
DRAINS,VALUE,41 4,Cold Springs,10.327528,cfs (time step average)
DRAINS,VALUE,41 5,Barton Springs,176.66554,cfs (time step average)
DRAINS,VALUE,41 5,Cold Springs,10.462602,cfs (time step average)
DRAINS,VALUE,41 6,Barton Springs,178.61421,cfs (time step average)
DRAINS,VALUE,41 6,Cold Springs,10.599885,cfs (time step average)
DRAINS,VALUE,41 7,Barton Springs,180.51671,cfs (time step average)
DRAINS,VALUE,41 7,Cold Springs,10.736647,cfs (time step average)
DRAINS,VALUE,41 8,Barton Springs,182.45952,cfs (time step average)
DRAINS,VALUE,41 8,Cold Springs,10.87479,cfs (time step average)
DRAINS,VALUE,41 9,Barton Springs,184.3928,cfs (time step average)
DRAINS,VALUE,41 9,Cold Springs,11.01054,cfs (time step average)
DRAINS,VALUE,41 10,Barton Springs,186.36841,cfs (time step average)
DRAINS,VALUE,41 10,Cold Springs,11.147102,cfs (time step average)
DRAINS,VALUE,41 11,Barton Springs,189.08797,cfs (time step average)
DRAINS,VALUE,41 11,Cold Springs,11.307062,cfs (time step average)
DRAINS,VALUE,41 12,Barton Springs,191.7222,cfs (time step average)
DRAINS,VALUE,41 12,Cold Springs,11.473688,cfs (time step average)
DRAINS,VALUE,42 1,Barton Springs,191.27649,cfs (time step average)
DRAINS,VALUE,42 1,Cold Springs,11.483178,cfs (time step average)
DRYCELLS,SUM,42 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_42,Barton Springs,190.88927,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_42,ALLCELLS,5.29593312E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_42,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_42,ALLCELLS,926.06085,feet (monthly average)
