dataLabel,calculation,time,location,value,units
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_44,ALLCELLS,852.8614,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_44,ALLCELLS,19.230358,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_44,ALLCELLS,5.1506592E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_44,ALLCELLS,7.5364895,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_44,ALLCELLS,2.0185734E7,ft3 (monthly total)
DRAINS,VALUE,44 2,Barton Springs,155.43398,cfs (time step average)
DRAINS,VALUE,44 2,Cold Springs,9.132599,cfs (time step average)
DRAINS,VALUE,44 3,Barton Springs,153.79666,cfs (time step average)
DRAINS,VALUE,44 3,Cold Springs,9.028557,cfs (time step average)
DRAINS,VALUE,44 4,Barton Springs,152.1816,cfs (time step average)
DRAINS,VALUE,44 4,Cold Springs,8.9139595,cfs (time step average)
DRAINS,VALUE,44 5,Barton Springs,150.53963,cfs (time step average)
DRAINS,VALUE,44 5,Cold Springs,8.789963,cfs (time step average)
DRAINS,VALUE,44 6,Barton Springs,148.8243,cfs (time step average)
DRAINS,VALUE,44 6,Cold Springs,8.657114,cfs (time step average)
DRAINS,VALUE,44 7,Barton Springs,146.99275,cfs (time step average)
DRAINS,VALUE,44 7,Cold Springs,8.515974,cfs (time step average)
DRAINS,VALUE,44 8,Barton Springs,144.95998,cfs (time step average)
DRAINS,VALUE,44 8,Cold Springs,8.364064,cfs (time step average)
DRAINS,VALUE,44 9,Barton Springs,142.7187,cfs (time step average)
DRAINS,VALUE,44 9,Cold Springs,8.199508,cfs (time step average)
DRAINS,VALUE,44 10,Barton Springs,140.20383,cfs (time step average)
DRAINS,VALUE,44 10,Cold Springs,8.02008,cfs (time step average)
DRAINS,VALUE,44 11,Barton Springs,137.35341,cfs (time step average)
DRAINS,VALUE,44 11,Cold Springs,7.8215075,cfs (time step average)
DRAINS,VALUE,44 12,Barton Springs,134.10893,cfs (time step average)
DRAINS,VALUE,44 12,Cold Springs,7.600296,cfs (time step average)
DRAINS,VALUE,45 1,Barton Springs,133.08237,cfs (time step average)
DRAINS,VALUE,45 1,Cold Springs,7.5647845,cfs (time step average)
DRYCELLS,SUM,45 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_45,Barton Springs,115.56891,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_45,ALLCELLS,3.3616048E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_45,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_45,ALLCELLS,803.14825,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_45,ALLCELLS,8.728032,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_45,ALLCELLS,2.262306E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_45,ALLCELLS,6.512831,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_45,ALLCELLS,1.6881258E7,ft3 (monthly total)
DRAINS,VALUE,45 2,Barton Springs,132.13506,cfs (time step average)
DRAINS,VALUE,45 2,Cold Springs,7.522664,cfs (time step average)
DRAINS,VALUE,45 3,Barton Springs,131.19997,cfs (time step average)
DRAINS,VALUE,45 3,Cold Springs,7.472696,cfs (time step average)
DRAINS,VALUE,45 4,Barton Springs,130.15121,cfs (time step average)
DRAINS,VALUE,45 4,Cold Springs,7.4124227,cfs (time step average)
DRAINS,VALUE,45 5,Barton Springs,129.0288,cfs (time step average)
DRAINS,VALUE,45 5,Cold Springs,7.343112,cfs (time step average)
DRAINS,VALUE,45 6,Barton Springs,127.78078,cfs (time step average)
DRAINS,VALUE,45 6,Cold Springs,7.2621145,cfs (time step average)
DRAINS,VALUE,45 7,Barton Springs,126.373024,cfs (time step average)
DRAINS,VALUE,45 7,Cold Springs,7.169427,cfs (time step average)
DRAINS,VALUE,45 8,Barton Springs,124.775246,cfs (time step average)
DRAINS,VALUE,45 8,Cold Springs,7.0644627,cfs (time step average)
DRAINS,VALUE,45 9,Barton Springs,122.93442,cfs (time step average)
DRAINS,VALUE,45 9,Cold Springs,6.9439206,cfs (time step average)
DRAINS,VALUE,45 10,Barton Springs,120.794235,cfs (time step average)
DRAINS,VALUE,45 10,Cold Springs,6.8067737,cfs (time step average)
DRAINS,VALUE,45 11,Barton Springs,118.35575,cfs (time step average)
DRAINS,VALUE,45 11,Cold Springs,6.6510553,cfs (time step average)
DRAINS,VALUE,45 12,Barton Springs,115.56891,cfs (time step average)
DRAINS,VALUE,45 12,Cold Springs,6.4747114,cfs (time step average)
DRAINS,VALUE,46 1,Barton Springs,114.8911,cfs (time step average)
DRAINS,VALUE,46 1,Cold Springs,6.4445205,cfs (time step average)
DRYCELLS,SUM,46 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_46,Barton Springs,100.08135,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_46,ALLCELLS,3.00650368E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_46,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_46,ALLCELLS,761.43536,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_46,ALLCELLS,3.0074098,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_46,ALLCELLS,8055046.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_46,ALLCELLS,6.543044,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_46,ALLCELLS,1.7524888E7,ft3 (monthly total)
DRAINS,VALUE,46 2,Barton Springs,114.22128,cfs (time step average)
DRAINS,VALUE,46 2,Cold Springs,6.4095383,cfs (time step average)
DRAINS,VALUE,46 3,Barton Springs,113.48169,cfs (time step average)
DRAINS,VALUE,46 3,Cold Springs,6.3686967,cfs (time step average)
DRAINS,VALUE,46 4,Barton Springs,112.63537,cfs (time step average)
DRAINS,VALUE,46 4,Cold Springs,6.31949,cfs (time step average)
DRAINS,VALUE,46 5,Barton Springs,111.7253,cfs (time step average)
DRAINS,VALUE,46 5,Cold Springs,6.263214,cfs (time step average)
DRAINS,VALUE,46 6,Barton Springs,110.698006,cfs (time step average)
DRAINS,VALUE,46 6,Cold Springs,6.197825,cfs (time step average)
DRAINS,VALUE,46 7,Barton Springs,109.52391,cfs (time step average)
DRAINS,VALUE,46 7,Cold Springs,6.123962,cfs (time step average)
DRAINS,VALUE,46 8,Barton Springs,108.13438,cfs (time step average)
DRAINS,VALUE,46 8,Cold Springs,6.0382934,cfs (time step average)
DRAINS,VALUE,46 9,Barton Springs,106.52105,cfs (time step average)
DRAINS,VALUE,46 9,Cold Springs,5.938322,cfs (time step average)
DRAINS,VALUE,46 10,Barton Springs,104.67133,cfs (time step average)
DRAINS,VALUE,46 10,Cold Springs,5.824281,cfs (time step average)
DRAINS,VALUE,46 11,Barton Springs,102.548996,cfs (time step average)
DRAINS,VALUE,46 11,Cold Springs,5.694416,cfs (time step average)
DRAINS,VALUE,46 12,Barton Springs,100.08135,cfs (time step average)
DRAINS,VALUE,46 12,Cold Springs,5.5457125,cfs (time step average)
DRAINS,VALUE,47 1,Barton Springs,100.31225,cfs (time step average)
DRAINS,VALUE,47 1,Cold Springs,5.541486,cfs (time step average)
DRYCELLS,SUM,47 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_47,Barton Springs,92.74041,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_47,ALLCELLS,2.73025024E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_47,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_47,ALLCELLS,730.7189,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_47,ALLCELLS,24.471794,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_47,ALLCELLS,6.5545252E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_47,ALLCELLS,5.0755334,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_47,ALLCELLS,1.3594309E7,ft3 (monthly total)
DRAINS,VALUE,47 2,Barton Springs,100.34397,cfs (time step average)
DRAINS,VALUE,47 2,Cold Springs,5.5384283,cfs (time step average)
DRAINS,VALUE,47 3,Barton Springs,100.27666,cfs (time step average)
DRAINS,VALUE,47 3,Cold Springs,5.534218,cfs (time step average)
DRAINS,VALUE,47 4,Barton Springs,100.10212,cfs (time step average)
DRAINS,VALUE,47 4,Cold Springs,5.526296,cfs (time step average)
DRAINS,VALUE,47 5,Barton Springs,99.81328,cfs (time step average)
DRAINS,VALUE,47 5,Cold Springs,5.513099,cfs (time step average)
DRAINS,VALUE,47 6,Barton Springs,99.38283,cfs (time step average)
DRAINS,VALUE,47 6,Cold Springs,5.4932265,cfs (time step average)
DRAINS,VALUE,47 7,Barton Springs,98.82862,cfs (time step average)
DRAINS,VALUE,47 7,Cold Springs,5.465366,cfs (time step average)
DRAINS,VALUE,47 8,Barton Springs,97.980675,cfs (time step average)
DRAINS,VALUE,47 8,Cold Springs,5.42499,cfs (time step average)
DRAINS,VALUE,47 9,Barton Springs,96.97184,cfs (time step average)
DRAINS,VALUE,47 9,Cold Springs,5.37251,cfs (time step average)
DRAINS,VALUE,47 10,Barton Springs,95.777214,cfs (time step average)
DRAINS,VALUE,47 10,Cold Springs,5.3070774,cfs (time step average)
DRAINS,VALUE,47 11,Barton Springs,94.36984,cfs (time step average)
DRAINS,VALUE,47 11,Cold Springs,5.228638,cfs (time step average)
DRAINS,VALUE,47 12,Barton Springs,92.74041,cfs (time step average)
DRAINS,VALUE,47 12,Cold Springs,5.136395,cfs (time step average)
DRAINS,VALUE,48 1,Barton Springs,93.959656,cfs (time step average)
DRAINS,VALUE,48 1,Cold Springs,5.1557856,cfs (time step average)
DRYCELLS,SUM,48 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_48,Barton Springs,93.959656,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_48,ALLCELLS,2.70259776E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_48,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_48,ALLCELLS,712.9555,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_48,ALLCELLS,67.232185,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_48,ALLCELLS,1.80074672E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_48,ALLCELLS,5.1209164,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_48,ALLCELLS,1.3715863E7,ft3 (monthly total)
DRAINS,VALUE,48 2,Barton Springs,94.73,cfs (time step average)
DRAINS,VALUE,48 2,Cold Springs,5.18188,cfs (time step average)
DRAINS,VALUE,48 3,Barton Springs,95.33187,cfs (time step average)
DRAINS,VALUE,48 3,Cold Springs,5.2120547,cfs (time step average)
DRAINS,VALUE,48 4,Barton Springs,95.78526,cfs (time step average)
DRAINS,VALUE,48 4,Cold Springs,5.2420464,cfs (time step average)
DRAINS,VALUE,48 5,Barton Springs,96.101906,cfs (time step average)
DRAINS,VALUE,48 5,Cold Springs,5.2702436,cfs (time step average)
DRAINS,VALUE,48 6,Barton Springs,96.28874,cfs (time step average)
DRAINS,VALUE,48 6,Cold Springs,5.29379,cfs (time step average)
DRAINS,VALUE,48 7,Barton Springs,96.35024,cfs (time step average)
DRAINS,VALUE,48 7,Cold Springs,5.311573,cfs (time step average)
DRAINS,VALUE,48 8,Barton Springs,96.28797,cfs (time step average)
DRAINS,VALUE,48 8,Cold Springs,5.322383,cfs (time step average)
DRAINS,VALUE,48 9,Barton Springs,96.10421,cfs (time step average)
DRAINS,VALUE,48 9,Cold Springs,5.324622,cfs (time step average)
DRAINS,VALUE,48 10,Barton Springs,95.784355,cfs (time step average)
DRAINS,VALUE,48 10,Cold Springs,5.319839,cfs (time step average)
DRAINS,VALUE,48 11,Barton Springs,95.35394,cfs (time step average)
DRAINS,VALUE,48 11,Cold Springs,5.307434,cfs (time step average)
DRAINS,VALUE,48 12,Barton Springs,94.81149,cfs (time step average)
DRAINS,VALUE,48 12,Cold Springs,5.2879653,cfs (time step average)
DRAINS,VALUE,49 1,Barton Springs,96.25932,cfs (time step average)
DRAINS,VALUE,49 1,Cold Springs,5.3247523,cfs (time step average)
DRYCELLS,SUM,49 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_49,Barton Springs,96.25932,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_49,ALLCELLS,2.86110912E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_49,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_49,ALLCELLS,710.1749,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_49,ALLCELLS,131.76048,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_49,ALLCELLS,3.52907296E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_49,ALLCELLS,4.8894362,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_49,ALLCELLS,1.3095866E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 1,953.1827,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 10,625.37036,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 11,712.8419,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 2,706.6116,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 3,809.7584,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 4,475.4446,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 5,460.3072,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 6,536.5302,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 7,813.964,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 8,700.3273,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 9,536.57245,feet (yearly average)
DRAINS,VALUE,49 2,Barton Springs,97.29258,cfs (time step average)
DRAINS,VALUE,49 2,Cold Springs,5.3680763,cfs (time step average)
DRAINS,VALUE,49 3,Barton Springs,98.162636,cfs (time step average)
DRAINS,VALUE,49 3,Cold Springs,5.4175,cfs (time step average)
DRAINS,VALUE,49 4,Barton Springs,98.96371,cfs (time step average)
DRAINS,VALUE,49 4,Cold Springs,5.469483,cfs (time step average)
DRAINS,VALUE,49 5,Barton Springs,99.634605,cfs (time step average)
DRAINS,VALUE,49 5,Cold Springs,5.5231557,cfs (time step average)
DRAINS,VALUE,49 6,Barton Springs,100.20809,cfs (time step average)
DRAINS,VALUE,49 6,Cold Springs,5.575744,cfs (time step average)
DRAINS,VALUE,49 7,Barton Springs,100.70493,cfs (time step average)
DRAINS,VALUE,49 7,Cold Springs,5.626423,cfs (time step average)
DRAINS,VALUE,49 8,Barton Springs,101.13839,cfs (time step average)
DRAINS,VALUE,49 8,Cold Springs,5.6740303,cfs (time step average)
DRAINS,VALUE,49 9,Barton Springs,101.56933,cfs (time step average)
DRAINS,VALUE,49 9,Cold Springs,5.7202854,cfs (time step average)
DRAINS,VALUE,49 10,Barton Springs,101.9343,cfs (time step average)
DRAINS,VALUE,49 10,Cold Springs,5.764068,cfs (time step average)
DRAINS,VALUE,49 11,Barton Springs,102.27348,cfs (time step average)
DRAINS,VALUE,49 11,Cold Springs,5.8063064,cfs (time step average)
DRAINS,VALUE,49 12,Barton Springs,102.61866,cfs (time step average)
DRAINS,VALUE,49 12,Cold Springs,5.848575,cfs (time step average)
DRAINS,VALUE,50 1,Barton Springs,103.97502,cfs (time step average)
DRAINS,VALUE,50 1,Cold Springs,5.894363,cfs (time step average)
DRYCELLS,SUM,50 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_50,Barton Springs,103.97502,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_50,ALLCELLS,2.83455392E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_50,ALLCELLS,56.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_50,ALLCELLS,726.49414,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_50,ALLCELLS,214.74884,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_50,ALLCELLS,5.19520416E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_50,ALLCELLS,5.4123206,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_50,ALLCELLS,1.3093486E7,ft3 (monthly total)
DRAINS,VALUE,50 2,Barton Springs,104.97895,cfs (time step average)
DRAINS,VALUE,50 2,Cold Springs,5.945028,cfs (time step average)
DRAINS,VALUE,50 3,Barton Springs,105.92311,cfs (time step average)
DRAINS,VALUE,50 3,Cold Springs,6.0028043,cfs (time step average)
DRAINS,VALUE,50 4,Barton Springs,106.77987,cfs (time step average)
DRAINS,VALUE,50 4,Cold Springs,6.064475,cfs (time step average)
DRAINS,VALUE,50 5,Barton Springs,107.59303,cfs (time step average)
DRAINS,VALUE,50 5,Cold Springs,6.1293564,cfs (time step average)
DRAINS,VALUE,50 6,Barton Springs,108.38832,cfs (time step average)
DRAINS,VALUE,50 6,Cold Springs,6.1968503,cfs (time step average)
DRAINS,VALUE,50 7,Barton Springs,109.18721,cfs (time step average)
DRAINS,VALUE,50 7,Cold Springs,6.26708,cfs (time step average)
DRAINS,VALUE,50 8,Barton Springs,110.01984,cfs (time step average)
DRAINS,VALUE,50 8,Cold Springs,6.339379,cfs (time step average)
DRAINS,VALUE,50 9,Barton Springs,110.92037,cfs (time step average)
DRAINS,VALUE,50 9,Cold Springs,6.4153624,cfs (time step average)
DRAINS,VALUE,50 10,Barton Springs,111.9125,cfs (time step average)
DRAINS,VALUE,50 10,Cold Springs,6.496108,cfs (time step average)
DRAINS,VALUE,50 11,Barton Springs,113.04934,cfs (time step average)
DRAINS,VALUE,50 11,Cold Springs,6.5849648,cfs (time step average)
DRAINS,VALUE,50 12,Barton Springs,114.39264,cfs (time step average)
DRAINS,VALUE,50 12,Cold Springs,6.684744,cfs (time step average)
DRAINS,VALUE,51 1,Barton Springs,113.08104,cfs (time step average)
DRAINS,VALUE,51 1,Cold Springs,6.6566973,cfs (time step average)
DRYCELLS,SUM,51 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_51,Barton Springs,109.88028,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_51,ALLCELLS,3.13045184E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_51,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_51,ALLCELLS,739.4093,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_51,ALLCELLS,141.12743,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_51,ALLCELLS,3.77995712E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_51,ALLCELLS,5.758227,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_51,ALLCELLS,1.5422834E7,ft3 (monthly total)
DRAINS,VALUE,51 2,Barton Springs,112.202225,cfs (time step average)
DRAINS,VALUE,51 2,Cold Springs,6.6247773,cfs (time step average)
DRAINS,VALUE,51 3,Barton Springs,111.504036,cfs (time step average)
DRAINS,VALUE,51 3,Cold Springs,6.589537,cfs (time step average)
DRAINS,VALUE,51 4,Barton Springs,110.94551,cfs (time step average)
DRAINS,VALUE,51 4,Cold Springs,6.5540566,cfs (time step average)
DRAINS,VALUE,51 5,Barton Springs,110.50889,cfs (time step average)
DRAINS,VALUE,51 5,Cold Springs,6.5203543,cfs (time step average)
DRAINS,VALUE,51 6,Barton Springs,110.18653,cfs (time step average)
DRAINS,VALUE,51 6,Cold Springs,6.4905353,cfs (time step average)
DRAINS,VALUE,51 7,Barton Springs,109.95956,cfs (time step average)
DRAINS,VALUE,51 7,Cold Springs,6.4665446,cfs (time step average)
DRAINS,VALUE,51 8,Barton Springs,109.88028,cfs (time step average)
DRAINS,VALUE,51 8,Cold Springs,6.450566,cfs (time step average)
DRAINS,VALUE,51 9,Barton Springs,109.90949,cfs (time step average)
DRAINS,VALUE,51 9,Cold Springs,6.4423537,cfs (time step average)
DRAINS,VALUE,51 10,Barton Springs,110.0195,cfs (time step average)
DRAINS,VALUE,51 10,Cold Springs,6.4418793,cfs (time step average)
DRAINS,VALUE,51 11,Barton Springs,110.23956,cfs (time step average)
DRAINS,VALUE,51 11,Cold Springs,6.4492016,cfs (time step average)
DRAINS,VALUE,51 12,Barton Springs,110.55543,cfs (time step average)
DRAINS,VALUE,51 12,Cold Springs,6.4631605,cfs (time step average)
DRAINS,VALUE,52 1,Barton Springs,110.59832,cfs (time step average)
DRAINS,VALUE,52 1,Cold Springs,6.4555316,cfs (time step average)
DRYCELLS,SUM,52 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_52,Barton Springs,110.59832,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_52,ALLCELLS,3.05388448E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_52,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_52,ALLCELLS,738.8409,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_52,ALLCELLS,114.10324,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_52,ALLCELLS,2.95755584E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_52,ALLCELLS,5.7026434,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_52,ALLCELLS,1.4781252E7,ft3 (monthly total)
DRAINS,VALUE,52 2,Barton Springs,110.649666,cfs (time step average)
DRAINS,VALUE,52 2,Cold Springs,6.4501576,cfs (time step average)
DRAINS,VALUE,52 3,Barton Springs,110.70558,cfs (time step average)
DRAINS,VALUE,52 3,Cold Springs,6.4459896,cfs (time step average)
DRAINS,VALUE,52 4,Barton Springs,110.77219,cfs (time step average)
DRAINS,VALUE,52 4,Cold Springs,6.4437904,cfs (time step average)
DRAINS,VALUE,52 5,Barton Springs,110.85414,cfs (time step average)
DRAINS,VALUE,52 5,Cold Springs,6.4431353,cfs (time step average)
DRAINS,VALUE,52 6,Barton Springs,110.95283,cfs (time step average)
DRAINS,VALUE,52 6,Cold Springs,6.4438643,cfs (time step average)
DRAINS,VALUE,52 7,Barton Springs,111.08542,cfs (time step average)
DRAINS,VALUE,52 7,Cold Springs,6.4471188,cfs (time step average)
DRAINS,VALUE,52 8,Barton Springs,111.23154,cfs (time step average)
DRAINS,VALUE,52 8,Cold Springs,6.4519725,cfs (time step average)
DRAINS,VALUE,52 9,Barton Springs,111.390335,cfs (time step average)
DRAINS,VALUE,52 9,Cold Springs,6.458044,cfs (time step average)
DRAINS,VALUE,52 10,Barton Springs,111.55404,cfs (time step average)
DRAINS,VALUE,52 10,Cold Springs,6.465165,cfs (time step average)
DRAINS,VALUE,52 11,Barton Springs,111.70935,cfs (time step average)
DRAINS,VALUE,52 11,Cold Springs,6.4731917,cfs (time step average)
DRAINS,VALUE,52 12,Barton Springs,111.839355,cfs (time step average)
DRAINS,VALUE,52 12,Cold Springs,6.480209,cfs (time step average)
DRAINS,VALUE,53 1,Barton Springs,111.48818,cfs (time step average)
DRAINS,VALUE,53 1,Cold Springs,6.468245,cfs (time step average)
DRYCELLS,SUM,53 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_53,Barton Springs,108.99548,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_53,ALLCELLS,3.11448384E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_53,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_53,ALLCELLS,731.0101,feet (monthly average)
