dataLabel,calculation,time,location,value,units
DRAINS,VALUE,31 3,Barton Springs,76.300095,cfs (time step average)
DRAINS,VALUE,31 3,Cold Springs,4.717627,cfs (time step average)
DRAINS,VALUE,31 4,Barton Springs,75.17994,cfs (time step average)
DRAINS,VALUE,31 4,Cold Springs,4.6429214,cfs (time step average)
DRAINS,VALUE,31 5,Barton Springs,74.17759,cfs (time step average)
DRAINS,VALUE,31 5,Cold Springs,4.566446,cfs (time step average)
DRAINS,VALUE,31 6,Barton Springs,73.20101,cfs (time step average)
DRAINS,VALUE,31 6,Cold Springs,4.489615,cfs (time step average)
DRAINS,VALUE,31 7,Barton Springs,72.34667,cfs (time step average)
DRAINS,VALUE,31 7,Cold Springs,4.4148765,cfs (time step average)
DRAINS,VALUE,31 8,Barton Springs,71.57842,cfs (time step average)
DRAINS,VALUE,31 8,Cold Springs,4.3434267,cfs (time step average)
DRAINS,VALUE,31 9,Barton Springs,70.87075,cfs (time step average)
DRAINS,VALUE,31 9,Cold Springs,4.2754946,cfs (time step average)
DRAINS,VALUE,31 10,Barton Springs,70.12883,cfs (time step average)
DRAINS,VALUE,31 10,Cold Springs,4.2081933,cfs (time step average)
DRAINS,VALUE,31 11,Barton Springs,69.44508,cfs (time step average)
DRAINS,VALUE,31 11,Cold Springs,4.143849,cfs (time step average)
DRAINS,VALUE,31 12,Barton Springs,68.757256,cfs (time step average)
DRAINS,VALUE,31 12,Cold Springs,4.0790462,cfs (time step average)
DRAINS,VALUE,32 1,Barton Springs,68.72141,cfs (time step average)
DRAINS,VALUE,32 1,Cold Springs,4.068812,cfs (time step average)
DRYCELLS,SUM,32 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_32,Barton Springs,65.93684,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_32,ALLCELLS,1.90609392E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_32,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_32,ALLCELLS,651.0003,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_32,ALLCELLS,28.1647,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_32,ALLCELLS,7.5436328E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_32,ALLCELLS,4.984273,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_32,ALLCELLS,1.3349877E7,ft3 (monthly total)
DRAINS,VALUE,32 2,Barton Springs,68.631676,cfs (time step average)
DRAINS,VALUE,32 2,Cold Springs,4.057942,cfs (time step average)
DRAINS,VALUE,32 3,Barton Springs,68.531296,cfs (time step average)
DRAINS,VALUE,32 3,Cold Springs,4.0466557,cfs (time step average)
DRAINS,VALUE,32 4,Barton Springs,68.41516,cfs (time step average)
DRAINS,VALUE,32 4,Cold Springs,4.0336766,cfs (time step average)
DRAINS,VALUE,32 5,Barton Springs,68.27846,cfs (time step average)
DRAINS,VALUE,32 5,Cold Springs,4.0193624,cfs (time step average)
DRAINS,VALUE,32 6,Barton Springs,68.11547,cfs (time step average)
DRAINS,VALUE,32 6,Cold Springs,4.0026655,cfs (time step average)
DRAINS,VALUE,32 7,Barton Springs,67.913216,cfs (time step average)
DRAINS,VALUE,32 7,Cold Springs,3.9833207,cfs (time step average)
DRAINS,VALUE,32 8,Barton Springs,67.6781,cfs (time step average)
DRAINS,VALUE,32 8,Cold Springs,3.961412,cfs (time step average)
DRAINS,VALUE,32 9,Barton Springs,67.34187,cfs (time step average)
DRAINS,VALUE,32 9,Cold Springs,3.9347885,cfs (time step average)
DRAINS,VALUE,32 10,Barton Springs,66.965485,cfs (time step average)
DRAINS,VALUE,32 10,Cold Springs,3.9041235,cfs (time step average)
DRAINS,VALUE,32 11,Barton Springs,66.51599,cfs (time step average)
DRAINS,VALUE,32 11,Cold Springs,3.8684628,cfs (time step average)
DRAINS,VALUE,32 12,Barton Springs,65.93684,cfs (time step average)
DRAINS,VALUE,32 12,Cold Springs,3.8256683,cfs (time step average)
DRAINS,VALUE,33 1,Barton Springs,66.87214,cfs (time step average)
DRAINS,VALUE,33 1,Cold Springs,3.8470967,cfs (time step average)
DRYCELLS,SUM,33 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_33,Barton Springs,66.87214,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_33,ALLCELLS,1.90848416E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_33,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_33,ALLCELLS,646.6154,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_33,ALLCELLS,71.70655,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_33,ALLCELLS,1.85863376E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_33,ALLCELLS,3.8018067,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_33,ALLCELLS,9854283.0,ft3 (monthly total)
DRAINS,VALUE,33 2,Barton Springs,67.550354,cfs (time step average)
DRAINS,VALUE,33 2,Cold Springs,3.8739955,cfs (time step average)
DRAINS,VALUE,33 3,Barton Springs,68.10603,cfs (time step average)
DRAINS,VALUE,33 3,Cold Springs,3.9033887,cfs (time step average)
DRAINS,VALUE,33 4,Barton Springs,68.57298,cfs (time step average)
DRAINS,VALUE,33 4,Cold Springs,3.9336727,cfs (time step average)
DRAINS,VALUE,33 5,Barton Springs,68.96629,cfs (time step average)
DRAINS,VALUE,33 5,Cold Springs,3.9629083,cfs (time step average)
DRAINS,VALUE,33 6,Barton Springs,69.29387,cfs (time step average)
DRAINS,VALUE,33 6,Cold Springs,3.989414,cfs (time step average)
DRAINS,VALUE,33 7,Barton Springs,69.559006,cfs (time step average)
DRAINS,VALUE,33 7,Cold Springs,4.01298,cfs (time step average)
DRAINS,VALUE,33 8,Barton Springs,69.77315,cfs (time step average)
DRAINS,VALUE,33 8,Cold Springs,4.032976,cfs (time step average)
DRAINS,VALUE,33 9,Barton Springs,69.93487,cfs (time step average)
DRAINS,VALUE,33 9,Cold Springs,4.0487585,cfs (time step average)
DRAINS,VALUE,33 10,Barton Springs,70.04689,cfs (time step average)
DRAINS,VALUE,33 10,Cold Springs,4.06063,cfs (time step average)
DRAINS,VALUE,33 11,Barton Springs,70.11216,cfs (time step average)
DRAINS,VALUE,33 11,Cold Springs,4.0690265,cfs (time step average)
DRAINS,VALUE,33 12,Barton Springs,70.13267,cfs (time step average)
DRAINS,VALUE,33 12,Cold Springs,4.0740194,cfs (time step average)
DRAINS,VALUE,34 1,Barton Springs,68.986206,cfs (time step average)
DRAINS,VALUE,34 1,Cold Springs,4.049132,cfs (time step average)
DRYCELLS,SUM,34 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_34,Barton Springs,62.458733,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_34,ALLCELLS,1.82660432E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_34,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_34,ALLCELLS,642.82635,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_34,ALLCELLS,40.230625,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_34,ALLCELLS,1.07753704E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_34,ALLCELLS,4.233316,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_34,ALLCELLS,1.1338514E7,ft3 (monthly total)
DRAINS,VALUE,34 2,Barton Springs,68.18242,cfs (time step average)
DRAINS,VALUE,34 2,Cold Springs,4.0174155,cfs (time step average)
DRAINS,VALUE,34 3,Barton Springs,67.478035,cfs (time step average)
DRAINS,VALUE,34 3,Cold Springs,3.9813678,cfs (time step average)
DRAINS,VALUE,34 4,Barton Springs,66.840996,cfs (time step average)
DRAINS,VALUE,34 4,Cold Springs,3.9423666,cfs (time step average)
DRAINS,VALUE,34 5,Barton Springs,66.2544,cfs (time step average)
DRAINS,VALUE,34 5,Cold Springs,3.9026425,cfs (time step average)
DRAINS,VALUE,34 6,Barton Springs,65.707954,cfs (time step average)
DRAINS,VALUE,34 6,Cold Springs,3.8623753,cfs (time step average)
DRAINS,VALUE,34 7,Barton Springs,65.18322,cfs (time step average)
DRAINS,VALUE,34 7,Cold Springs,3.8229618,cfs (time step average)
DRAINS,VALUE,34 8,Barton Springs,64.6755,cfs (time step average)
DRAINS,VALUE,34 8,Cold Springs,3.7844694,cfs (time step average)
DRAINS,VALUE,34 9,Barton Springs,64.17508,cfs (time step average)
DRAINS,VALUE,34 9,Cold Springs,3.7464952,cfs (time step average)
DRAINS,VALUE,34 10,Barton Springs,63.672817,cfs (time step average)
DRAINS,VALUE,34 10,Cold Springs,3.7093546,cfs (time step average)
DRAINS,VALUE,34 11,Barton Springs,63.144707,cfs (time step average)
DRAINS,VALUE,34 11,Cold Springs,3.6709669,cfs (time step average)
DRAINS,VALUE,34 12,Barton Springs,62.458733,cfs (time step average)
DRAINS,VALUE,34 12,Cold Springs,3.6273856,cfs (time step average)
DRAINS,VALUE,35 1,Barton Springs,62.197056,cfs (time step average)
DRAINS,VALUE,35 1,Cold Springs,3.618579,cfs (time step average)
DRYCELLS,SUM,35 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_35,Barton Springs,58.42454,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_35,ALLCELLS,1.69837104E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_35,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_35,ALLCELLS,636.4234,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_35,ALLCELLS,27.127962,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_35,ALLCELLS,7.2659536E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_35,ALLCELLS,3.5501504,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_35,ALLCELLS,9508723.0,ft3 (monthly total)
DRAINS,VALUE,35 2,Barton Springs,61.95681,cfs (time step average)
DRAINS,VALUE,35 2,Cold Springs,3.60951,cfs (time step average)
DRAINS,VALUE,35 3,Barton Springs,61.69773,cfs (time step average)
DRAINS,VALUE,35 3,Cold Springs,3.5989883,cfs (time step average)
DRAINS,VALUE,35 4,Barton Springs,61.446533,cfs (time step average)
DRAINS,VALUE,35 4,Cold Springs,3.5864854,cfs (time step average)
DRAINS,VALUE,35 5,Barton Springs,61.190456,cfs (time step average)
DRAINS,VALUE,35 5,Cold Springs,3.5719173,cfs (time step average)
DRAINS,VALUE,35 6,Barton Springs,60.92151,cfs (time step average)
DRAINS,VALUE,35 6,Cold Springs,3.5549874,cfs (time step average)
DRAINS,VALUE,35 7,Barton Springs,60.630432,cfs (time step average)
DRAINS,VALUE,35 7,Cold Springs,3.535958,cfs (time step average)
DRAINS,VALUE,35 8,Barton Springs,60.312256,cfs (time step average)
DRAINS,VALUE,35 8,Cold Springs,3.514622,cfs (time step average)
DRAINS,VALUE,35 9,Barton Springs,59.960907,cfs (time step average)
DRAINS,VALUE,35 9,Cold Springs,3.4908586,cfs (time step average)
DRAINS,VALUE,35 10,Barton Springs,59.555294,cfs (time step average)
DRAINS,VALUE,35 10,Cold Springs,3.4637113,cfs (time step average)
DRAINS,VALUE,35 11,Barton Springs,58.99914,cfs (time step average)
DRAINS,VALUE,35 11,Cold Springs,3.4309711,cfs (time step average)
DRAINS,VALUE,35 12,Barton Springs,58.42454,cfs (time step average)
DRAINS,VALUE,35 12,Cold Springs,3.3941374,cfs (time step average)
DRAINS,VALUE,36 1,Barton Springs,66.08459,cfs (time step average)
DRAINS,VALUE,36 1,Cold Springs,3.6019845,cfs (time step average)
DRYCELLS,SUM,36 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_36,Barton Springs,66.08459,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_36,ALLCELLS,2.84730272E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_36,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_36,ALLCELLS,681.0068,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_36,ALLCELLS,397.43787,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_36,ALLCELLS,1.0644976E9,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_36,ALLCELLS,3.5313506,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_36,ALLCELLS,9458369.0,ft3 (monthly total)
DRAINS,VALUE,36 2,Barton Springs,72.23221,cfs (time step average)
DRAINS,VALUE,36 2,Cold Springs,3.8442957,cfs (time step average)
DRAINS,VALUE,36 3,Barton Springs,76.63864,cfs (time step average)
DRAINS,VALUE,36 3,Cold Springs,4.1088204,cfs (time step average)
DRAINS,VALUE,36 4,Barton Springs,80.7542,cfs (time step average)
DRAINS,VALUE,36 4,Cold Springs,4.3852167,cfs (time step average)
DRAINS,VALUE,36 5,Barton Springs,84.66666,cfs (time step average)
DRAINS,VALUE,36 5,Cold Springs,4.670637,cfs (time step average)
DRAINS,VALUE,36 6,Barton Springs,88.46236,cfs (time step average)
DRAINS,VALUE,36 6,Cold Springs,4.962311,cfs (time step average)
DRAINS,VALUE,36 7,Barton Springs,93.0298,cfs (time step average)
DRAINS,VALUE,36 7,Cold Springs,5.2732124,cfs (time step average)
DRAINS,VALUE,36 8,Barton Springs,97.33214,cfs (time step average)
DRAINS,VALUE,36 8,Cold Springs,5.5906186,cfs (time step average)
DRAINS,VALUE,36 9,Barton Springs,101.73882,cfs (time step average)
DRAINS,VALUE,36 9,Cold Springs,5.915993,cfs (time step average)
DRAINS,VALUE,36 10,Barton Springs,106.44473,cfs (time step average)
DRAINS,VALUE,36 10,Cold Springs,6.256488,cfs (time step average)
DRAINS,VALUE,36 11,Barton Springs,111.66341,cfs (time step average)
DRAINS,VALUE,36 11,Cold Springs,6.621565,cfs (time step average)
DRAINS,VALUE,36 12,Barton Springs,117.65851,cfs (time step average)
DRAINS,VALUE,36 12,Cold Springs,7.0281243,cfs (time step average)
DRAINS,VALUE,37 1,Barton Springs,118.24628,cfs (time step average)
DRAINS,VALUE,37 1,Cold Springs,7.0549464,cfs (time step average)
DRYCELLS,SUM,37 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_37,Barton Springs,118.24628,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_37,ALLCELLS,3.6885152E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_37,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_37,ALLCELLS,742.3245,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_37,ALLCELLS,337.91696,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_37,ALLCELLS,9.050768E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_37,ALLCELLS,3.53475,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_37,ALLCELLS,9467475.0,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 1,1290.1982,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 10,717.69507,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 11,837.2433,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 2,863.3941,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 3,938.4897,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 4,504.3037,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 5,478.642,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 6,591.6649,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 7,995.9716,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 8,824.6824,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 4,conductivity zone 9,591.14355,feet (yearly average)
DRAINS,VALUE,37 2,Barton Springs,119.041374,cfs (time step average)
DRAINS,VALUE,37 2,Cold Springs,7.099323,cfs (time step average)
DRAINS,VALUE,37 3,Barton Springs,120.050934,cfs (time step average)
DRAINS,VALUE,37 3,Cold Springs,7.156075,cfs (time step average)
DRAINS,VALUE,37 4,Barton Springs,121.2903,cfs (time step average)
DRAINS,VALUE,37 4,Cold Springs,7.2286615,cfs (time step average)
DRAINS,VALUE,37 5,Barton Springs,122.65473,cfs (time step average)
DRAINS,VALUE,37 5,Cold Springs,7.3157105,cfs (time step average)
DRAINS,VALUE,37 6,Barton Springs,124.20052,cfs (time step average)
DRAINS,VALUE,37 6,Cold Springs,7.4181685,cfs (time step average)
DRAINS,VALUE,37 7,Barton Springs,125.89013,cfs (time step average)
DRAINS,VALUE,37 7,Cold Springs,7.5368605,cfs (time step average)
DRAINS,VALUE,37 8,Barton Springs,127.73283,cfs (time step average)
DRAINS,VALUE,37 8,Cold Springs,7.6712523,cfs (time step average)
DRAINS,VALUE,37 9,Barton Springs,129.869,cfs (time step average)
DRAINS,VALUE,37 9,Cold Springs,7.823953,cfs (time step average)
DRAINS,VALUE,37 10,Barton Springs,132.21829,cfs (time step average)
DRAINS,VALUE,37 10,Cold Springs,7.9931417,cfs (time step average)
DRAINS,VALUE,37 11,Barton Springs,134.83249,cfs (time step average)
DRAINS,VALUE,37 11,Cold Springs,8.182254,cfs (time step average)
DRAINS,VALUE,37 12,Barton Springs,137.92737,cfs (time step average)
DRAINS,VALUE,37 12,Cold Springs,8.397645,cfs (time step average)
DRAINS,VALUE,38 1,Barton Springs,143.8609,cfs (time step average)
DRAINS,VALUE,38 1,Cold Springs,8.524659,cfs (time step average)
DRYCELLS,SUM,38 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_38,Barton Springs,143.8609,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_38,ALLCELLS,4.783192E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_38,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_38,ALLCELLS,812.8767,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_38,ALLCELLS,435.33633,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_38,ALLCELLS,1.12839181E9,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_38,ALLCELLS,3.796936,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_38,ALLCELLS,9841658.0,ft3 (monthly total)
DRAINS,VALUE,38 2,Barton Springs,148.25743,cfs (time step average)
DRAINS,VALUE,38 2,Cold Springs,8.70085,cfs (time step average)
DRAINS,VALUE,38 3,Barton Springs,152.14284,cfs (time step average)
DRAINS,VALUE,38 3,Cold Springs,8.911532,cfs (time step average)
DRAINS,VALUE,38 4,Barton Springs,155.81224,cfs (time step average)
DRAINS,VALUE,38 4,Cold Springs,9.148804,cfs (time step average)
DRAINS,VALUE,38 5,Barton Springs,159.36523,cfs (time step average)
DRAINS,VALUE,38 5,Cold Springs,9.407513,cfs (time step average)
DRAINS,VALUE,38 6,Barton Springs,162.8937,cfs (time step average)
DRAINS,VALUE,38 6,Cold Springs,9.682472,cfs (time step average)
DRAINS,VALUE,38 7,Barton Springs,166.53204,cfs (time step average)
DRAINS,VALUE,38 7,Cold Springs,9.973053,cfs (time step average)
DRAINS,VALUE,38 8,Barton Springs,170.40282,cfs (time step average)
DRAINS,VALUE,38 8,Cold Springs,10.278493,cfs (time step average)
DRAINS,VALUE,38 9,Barton Springs,174.54703,cfs (time step average)
DRAINS,VALUE,38 9,Cold Springs,10.601522,cfs (time step average)
DRAINS,VALUE,38 10,Barton Springs,179.10359,cfs (time step average)
DRAINS,VALUE,38 10,Cold Springs,10.949056,cfs (time step average)
DRAINS,VALUE,38 11,Barton Springs,184.21773,cfs (time step average)
DRAINS,VALUE,38 11,Cold Springs,11.328699,cfs (time step average)
DRAINS,VALUE,38 12,Barton Springs,190.78247,cfs (time step average)
DRAINS,VALUE,38 12,Cold Springs,11.771907,cfs (time step average)
DRAINS,VALUE,39 1,Barton Springs,186.95432,cfs (time step average)
DRAINS,VALUE,39 1,Cold Springs,11.73245,cfs (time step average)
DRYCELLS,SUM,39 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_39,Barton Springs,179.79878,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_39,ALLCELLS,5.21354944E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_39,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_39,ALLCELLS,876.6962,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_39,ALLCELLS,332.49747,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_39,ALLCELLS,8.9056115E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_39,ALLCELLS,3.6849627,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_39,ALLCELLS,9869804.0,ft3 (monthly total)
DRAINS,VALUE,39 2,Barton Springs,184.21469,cfs (time step average)
DRAINS,VALUE,39 2,Cold Springs,11.661808,cfs (time step average)
DRAINS,VALUE,39 3,Barton Springs,182.31227,cfs (time step average)
DRAINS,VALUE,39 3,Cold Springs,11.575886,cfs (time step average)
DRAINS,VALUE,39 4,Barton Springs,181.00697,cfs (time step average)
DRAINS,VALUE,39 4,Cold Springs,11.488555,cfs (time step average)
DRAINS,VALUE,39 5,Barton Springs,180.17508,cfs (time step average)
DRAINS,VALUE,39 5,Cold Springs,11.409626,cfs (time step average)
DRAINS,VALUE,39 6,Barton Springs,179.79878,cfs (time step average)
DRAINS,VALUE,39 6,Cold Springs,11.3472805,cfs (time step average)
DRAINS,VALUE,39 7,Barton Springs,179.86217,cfs (time step average)
DRAINS,VALUE,39 7,Cold Springs,11.309643,cfs (time step average)
DRAINS,VALUE,39 8,Barton Springs,180.3738,cfs (time step average)
DRAINS,VALUE,39 8,Cold Springs,11.300372,cfs (time step average)
DRAINS,VALUE,39 9,Barton Springs,181.35356,cfs (time step average)
DRAINS,VALUE,39 9,Cold Springs,11.322633,cfs (time step average)
DRAINS,VALUE,39 10,Barton Springs,182.8369,cfs (time step average)
DRAINS,VALUE,39 10,Cold Springs,11.379718,cfs (time step average)
DRAINS,VALUE,39 11,Barton Springs,184.86476,cfs (time step average)
DRAINS,VALUE,39 11,Cold Springs,11.473397,cfs (time step average)
DRAINS,VALUE,39 12,Barton Springs,187.8489,cfs (time step average)
DRAINS,VALUE,39 12,Cold Springs,11.615335,cfs (time step average)
DRAINS,VALUE,40 1,Barton Springs,183.3639,cfs (time step average)
DRAINS,VALUE,40 1,Cold Springs,11.520162,cfs (time step average)
DRYCELLS,SUM,40 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_40,Barton Springs,165.59961,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_40,ALLCELLS,4.65814304E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_40,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_40,ALLCELLS,894.615,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_40,ALLCELLS,189.5217,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_40,ALLCELLS,4.91240256E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_40,ALLCELLS,4.106014,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_40,ALLCELLS,1.0642788E7,ft3 (monthly total)
DRAINS,VALUE,40 2,Barton Springs,180.2367,cfs (time step average)
DRAINS,VALUE,40 2,Cold Springs,11.393448,cfs (time step average)
DRAINS,VALUE,40 3,Barton Springs,177.62828,cfs (time step average)
DRAINS,VALUE,40 3,Cold Springs,11.244613,cfs (time step average)
DRAINS,VALUE,40 4,Barton Springs,175.41579,cfs (time step average)
