dataLabel,calculation,time,location,value,units
DRAINS,MIN,STRESS_PERIOD_42,Barton Springs,191.72916,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_42,ALLCELLS,5.31892E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_42,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_42,ALLCELLS,928.0478,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_42,ALLCELLS,265.76523,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_42,ALLCELLS,6.8886349E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_42,ALLCELLS,5.668661,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_42,ALLCELLS,1.4693169E7,ft3 (monthly total)
DRAINS,VALUE,42 2,Barton Springs,191.87744,cfs (time step average)
DRAINS,VALUE,42 2,Cold Springs,11.542767,cfs (time step average)
DRAINS,VALUE,42 3,Barton Springs,191.74994,cfs (time step average)
DRAINS,VALUE,42 3,Cold Springs,11.5427475,cfs (time step average)
DRAINS,VALUE,42 4,Barton Springs,191.72916,cfs (time step average)
DRAINS,VALUE,42 4,Cold Springs,11.542604,cfs (time step average)
DRAINS,VALUE,42 5,Barton Springs,191.81567,cfs (time step average)
DRAINS,VALUE,42 5,Cold Springs,11.544957,cfs (time step average)
DRAINS,VALUE,42 6,Barton Springs,192.00128,cfs (time step average)
DRAINS,VALUE,42 6,Cold Springs,11.551057,cfs (time step average)
DRAINS,VALUE,42 7,Barton Springs,192.28764,cfs (time step average)
DRAINS,VALUE,42 7,Cold Springs,11.562343,cfs (time step average)
DRAINS,VALUE,42 8,Barton Springs,192.6815,cfs (time step average)
DRAINS,VALUE,42 8,Cold Springs,11.580435,cfs (time step average)
DRAINS,VALUE,42 9,Barton Springs,193.20377,cfs (time step average)
DRAINS,VALUE,42 9,Cold Springs,11.605267,cfs (time step average)
DRAINS,VALUE,42 10,Barton Springs,193.88799,cfs (time step average)
DRAINS,VALUE,42 10,Cold Springs,11.639548,cfs (time step average)
DRAINS,VALUE,42 11,Barton Springs,194.75018,cfs (time step average)
DRAINS,VALUE,42 11,Cold Springs,11.684079,cfs (time step average)
DRAINS,VALUE,42 12,Barton Springs,195.83011,cfs (time step average)
DRAINS,VALUE,42 12,Cold Springs,11.7409315,cfs (time step average)
DRAINS,VALUE,43 1,Barton Springs,190.23492,cfs (time step average)
DRAINS,VALUE,43 1,Cold Springs,11.599453,cfs (time step average)
DRYCELLS,SUM,43 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_43,Barton Springs,159.51335,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_43,ALLCELLS,4.79392896E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_43,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_43,ALLCELLS,906.15027,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_43,ALLCELLS,65.88088,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_43,ALLCELLS,1.7645536E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_43,ALLCELLS,7.271396,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_43,ALLCELLS,1.9475708E7,ft3 (monthly total)
DRAINS,VALUE,43 2,Barton Springs,186.2666,cfs (time step average)
DRAINS,VALUE,43 2,Cold Springs,11.421896,cfs (time step average)
DRAINS,VALUE,43 3,Barton Springs,182.94284,cfs (time step average)
DRAINS,VALUE,43 3,Cold Springs,11.220231,cfs (time step average)
DRAINS,VALUE,43 4,Barton Springs,180.05049,cfs (time step average)
DRAINS,VALUE,43 4,Cold Springs,11.006454,cfs (time step average)
DRAINS,VALUE,43 5,Barton Springs,177.4488,cfs (time step average)
DRAINS,VALUE,43 5,Cold Springs,10.78933,cfs (time step average)
DRAINS,VALUE,43 6,Barton Springs,175.01843,cfs (time step average)
DRAINS,VALUE,43 6,Cold Springs,10.573551,cfs (time step average)
DRAINS,VALUE,43 7,Barton Springs,172.67003,cfs (time step average)
DRAINS,VALUE,43 7,Cold Springs,10.363088,cfs (time step average)
DRAINS,VALUE,43 8,Barton Springs,170.36668,cfs (time step average)
DRAINS,VALUE,43 8,Cold Springs,10.158123,cfs (time step average)
DRAINS,VALUE,43 9,Barton Springs,168.0214,cfs (time step average)
DRAINS,VALUE,43 9,Cold Springs,9.955008,cfs (time step average)
DRAINS,VALUE,43 10,Barton Springs,165.55775,cfs (time step average)
DRAINS,VALUE,43 10,Cold Springs,9.750614,cfs (time step average)
DRAINS,VALUE,43 11,Barton Springs,162.61107,cfs (time step average)
DRAINS,VALUE,43 11,Cold Springs,9.531377,cfs (time step average)
DRAINS,VALUE,43 12,Barton Springs,159.51335,cfs (time step average)
DRAINS,VALUE,43 12,Cold Springs,9.300026,cfs (time step average)
DRAINS,VALUE,44 1,Barton Springs,157.38158,cfs (time step average)
DRAINS,VALUE,44 1,Cold Springs,9.23013,cfs (time step average)
DRYCELLS,SUM,44 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_44,Barton Springs,134.23209,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_44,ALLCELLS,4.04910592E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_44,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_44,ALLCELLS,853.24945,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_44,ALLCELLS,19.230358,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_44,ALLCELLS,5.1506592E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_44,ALLCELLS,7.4343762,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_44,ALLCELLS,1.9912234E7,ft3 (monthly total)
DRAINS,VALUE,44 2,Barton Springs,155.5678,cfs (time step average)
DRAINS,VALUE,44 2,Cold Springs,9.139545,cfs (time step average)
DRAINS,VALUE,44 3,Barton Springs,153.93007,cfs (time step average)
DRAINS,VALUE,44 3,Cold Springs,9.035475,cfs (time step average)
DRAINS,VALUE,44 4,Barton Springs,152.3143,cfs (time step average)
DRAINS,VALUE,44 4,Cold Springs,8.920841,cfs (time step average)
DRAINS,VALUE,44 5,Barton Springs,150.67221,cfs (time step average)
DRAINS,VALUE,44 5,Cold Springs,8.79681,cfs (time step average)
DRAINS,VALUE,44 6,Barton Springs,148.9562,cfs (time step average)
DRAINS,VALUE,44 6,Cold Springs,8.66392,cfs (time step average)
DRAINS,VALUE,44 7,Barton Springs,147.12396,cfs (time step average)
DRAINS,VALUE,44 7,Cold Springs,8.522733,cfs (time step average)
DRAINS,VALUE,44 8,Barton Springs,145.0898,cfs (time step average)
DRAINS,VALUE,44 8,Cold Springs,8.370763,cfs (time step average)
DRAINS,VALUE,44 9,Barton Springs,142.84732,cfs (time step average)
DRAINS,VALUE,44 9,Cold Springs,8.206495,cfs (time step average)
DRAINS,VALUE,44 10,Barton Springs,140.33093,cfs (time step average)
DRAINS,VALUE,44 10,Cold Springs,8.02662,cfs (time step average)
DRAINS,VALUE,44 11,Barton Springs,137.47855,cfs (time step average)
DRAINS,VALUE,44 11,Cold Springs,7.827939,cfs (time step average)
DRAINS,VALUE,44 12,Barton Springs,134.23209,cfs (time step average)
DRAINS,VALUE,44 12,Cold Springs,7.6066065,cfs (time step average)
DRAINS,VALUE,45 1,Barton Springs,133.20494,cfs (time step average)
DRAINS,VALUE,45 1,Cold Springs,7.571059,cfs (time step average)
DRYCELLS,SUM,45 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_45,Barton Springs,115.68164,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_45,ALLCELLS,3.36476448E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_45,ALLCELLS,60.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_45,ALLCELLS,803.5117,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_45,ALLCELLS,8.728032,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_45,ALLCELLS,2.262306E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_45,ALLCELLS,6.426418,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_45,ALLCELLS,1.6657275E7,ft3 (monthly total)
DRAINS,VALUE,45 2,Barton Springs,132.25693,cfs (time step average)
DRAINS,VALUE,45 2,Cold Springs,7.529272,cfs (time step average)
DRAINS,VALUE,45 3,Barton Springs,131.32104,cfs (time step average)
DRAINS,VALUE,45 3,Cold Springs,7.4789133,cfs (time step average)
DRAINS,VALUE,45 4,Barton Springs,130.27135,cfs (time step average)
DRAINS,VALUE,45 4,Cold Springs,7.418597,cfs (time step average)
DRAINS,VALUE,45 5,Barton Springs,129.14784,cfs (time step average)
DRAINS,VALUE,45 5,Cold Springs,7.3492312,cfs (time step average)
DRAINS,VALUE,45 6,Barton Springs,127.89867,cfs (time step average)
DRAINS,VALUE,45 6,Cold Springs,7.2681727,cfs (time step average)
DRAINS,VALUE,45 7,Barton Springs,126.48999,cfs (time step average)
DRAINS,VALUE,45 7,Cold Springs,7.1754246,cfs (time step average)
DRAINS,VALUE,45 8,Barton Springs,124.89179,cfs (time step average)
DRAINS,VALUE,45 8,Cold Springs,7.070403,cfs (time step average)
DRAINS,VALUE,45 9,Barton Springs,123.04988,cfs (time step average)
DRAINS,VALUE,45 9,Cold Springs,6.9498005,cfs (time step average)
DRAINS,VALUE,45 10,Barton Springs,120.909256,cfs (time step average)
DRAINS,VALUE,45 10,Cold Springs,6.8125978,cfs (time step average)
DRAINS,VALUE,45 11,Barton Springs,118.46965,cfs (time step average)
DRAINS,VALUE,45 11,Cold Springs,6.6568136,cfs (time step average)
DRAINS,VALUE,45 12,Barton Springs,115.68164,cfs (time step average)
DRAINS,VALUE,45 12,Cold Springs,6.4803944,cfs (time step average)
DRAINS,VALUE,46 1,Barton Springs,115.00372,cfs (time step average)
DRAINS,VALUE,46 1,Cold Springs,6.450178,cfs (time step average)
DRYCELLS,SUM,46 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_46,Barton Springs,100.19508,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_46,ALLCELLS,3.00969568E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_46,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_46,ALLCELLS,761.75934,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_46,ALLCELLS,3.0074098,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_46,ALLCELLS,8055046.5,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_46,ALLCELLS,6.3746204,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_46,ALLCELLS,1.7073782E7,ft3 (monthly total)
DRAINS,VALUE,46 2,Barton Springs,114.33394,cfs (time step average)
DRAINS,VALUE,46 2,Cold Springs,6.4151874,cfs (time step average)
DRAINS,VALUE,46 3,Barton Springs,113.59418,cfs (time step average)
DRAINS,VALUE,46 3,Cold Springs,6.374338,cfs (time step average)
DRAINS,VALUE,46 4,Barton Springs,112.74801,cfs (time step average)
DRAINS,VALUE,46 4,Cold Springs,6.3251243,cfs (time step average)
DRAINS,VALUE,46 5,Barton Springs,111.838135,cfs (time step average)
DRAINS,VALUE,46 5,Cold Springs,6.268844,cfs (time step average)
DRAINS,VALUE,46 6,Barton Springs,110.81107,cfs (time step average)
DRAINS,VALUE,46 6,Cold Springs,6.203455,cfs (time step average)
DRAINS,VALUE,46 7,Barton Springs,109.63754,cfs (time step average)
DRAINS,VALUE,46 7,Cold Springs,6.1295943,cfs (time step average)
DRAINS,VALUE,46 8,Barton Springs,108.24798,cfs (time step average)
DRAINS,VALUE,46 8,Cold Springs,6.043927,cfs (time step average)
DRAINS,VALUE,46 9,Barton Springs,106.63491,cfs (time step average)
DRAINS,VALUE,46 9,Cold Springs,5.9439564,cfs (time step average)
DRAINS,VALUE,46 10,Barton Springs,104.78531,cfs (time step average)
DRAINS,VALUE,46 10,Cold Springs,5.8299127,cfs (time step average)
DRAINS,VALUE,46 11,Barton Springs,102.66294,cfs (time step average)
DRAINS,VALUE,46 11,Cold Springs,5.7000365,cfs (time step average)
DRAINS,VALUE,46 12,Barton Springs,100.19508,cfs (time step average)
DRAINS,VALUE,46 12,Cold Springs,5.5513124,cfs (time step average)
DRAINS,VALUE,47 1,Barton Springs,100.425865,cfs (time step average)
DRAINS,VALUE,47 1,Cold Springs,5.547068,cfs (time step average)
DRYCELLS,SUM,47 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_47,Barton Springs,92.850204,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_47,ALLCELLS,2.73333696E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_47,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_47,ALLCELLS,731.02246,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_47,ALLCELLS,24.471794,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_47,ALLCELLS,6.5545252E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_47,ALLCELLS,4.8808393,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_47,ALLCELLS,1.3072839E7,ft3 (monthly total)
DRAINS,VALUE,47 2,Barton Springs,100.45695,cfs (time step average)
DRAINS,VALUE,47 2,Cold Springs,5.5440044,cfs (time step average)
DRAINS,VALUE,47 3,Barton Springs,100.38908,cfs (time step average)
DRAINS,VALUE,47 3,Cold Springs,5.5397806,cfs (time step average)
DRAINS,VALUE,47 4,Barton Springs,100.21389,cfs (time step average)
DRAINS,VALUE,47 4,Cold Springs,5.531841,cfs (time step average)
DRAINS,VALUE,47 5,Barton Springs,99.92431,cfs (time step average)
DRAINS,VALUE,47 5,Cold Springs,5.5186167,cfs (time step average)
DRAINS,VALUE,47 6,Barton Springs,99.49316,cfs (time step average)
DRAINS,VALUE,47 6,Cold Springs,5.498709,cfs (time step average)
DRAINS,VALUE,47 7,Barton Springs,98.9384,cfs (time step average)
DRAINS,VALUE,47 7,Cold Springs,5.470813,cfs (time step average)
DRAINS,VALUE,47 8,Barton Springs,98.08985,cfs (time step average)
DRAINS,VALUE,47 8,Cold Springs,5.4304,cfs (time step average)
DRAINS,VALUE,47 9,Barton Springs,97.08066,cfs (time step average)
DRAINS,VALUE,47 9,Cold Springs,5.377887,cfs (time step average)
DRAINS,VALUE,47 10,Barton Springs,95.88594,cfs (time step average)
DRAINS,VALUE,47 10,Cold Springs,5.31243,cfs (time step average)
DRAINS,VALUE,47 11,Barton Springs,94.47882,cfs (time step average)
DRAINS,VALUE,47 11,Cold Springs,5.2339807,cfs (time step average)
DRAINS,VALUE,47 12,Barton Springs,92.850204,cfs (time step average)
DRAINS,VALUE,47 12,Cold Springs,5.1417456,cfs (time step average)
DRAINS,VALUE,48 1,Barton Springs,94.06939,cfs (time step average)
DRAINS,VALUE,48 1,Cold Springs,5.161124,cfs (time step average)
DRYCELLS,SUM,48 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_48,Barton Springs,94.06939,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_48,ALLCELLS,2.705808E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_48,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_48,ALLCELLS,713.2583,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_48,ALLCELLS,67.232185,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_48,ALLCELLS,1.80074672E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_48,ALLCELLS,4.9218197,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_48,ALLCELLS,1.3182602E7,ft3 (monthly total)
DRAINS,VALUE,48 2,Barton Springs,94.83986,cfs (time step average)
DRAINS,VALUE,48 2,Cold Springs,5.1872296,cfs (time step average)
DRAINS,VALUE,48 3,Barton Springs,95.4419,cfs (time step average)
DRAINS,VALUE,48 3,Cold Springs,5.217415,cfs (time step average)
DRAINS,VALUE,48 4,Barton Springs,95.8955,cfs (time step average)
DRAINS,VALUE,48 4,Cold Springs,5.2474184,cfs (time step average)
DRAINS,VALUE,48 5,Barton Springs,96.21214,cfs (time step average)
DRAINS,VALUE,48 5,Cold Springs,5.275628,cfs (time step average)
DRAINS,VALUE,48 6,Barton Springs,96.39943,cfs (time step average)
DRAINS,VALUE,48 6,Cold Springs,5.299193,cfs (time step average)
DRAINS,VALUE,48 7,Barton Springs,96.461624,cfs (time step average)
DRAINS,VALUE,48 7,Cold Springs,5.3170023,cfs (time step average)
DRAINS,VALUE,48 8,Barton Springs,96.40032,cfs (time step average)
DRAINS,VALUE,48 8,Cold Springs,5.3278484,cfs (time step average)
DRAINS,VALUE,48 9,Barton Springs,96.21782,cfs (time step average)
DRAINS,VALUE,48 9,Cold Springs,5.3301373,cfs (time step average)
DRAINS,VALUE,48 10,Barton Springs,95.89987,cfs (time step average)
DRAINS,VALUE,48 10,Cold Springs,5.3254237,cfs (time step average)
DRAINS,VALUE,48 11,Barton Springs,95.47103,cfs (time step average)
DRAINS,VALUE,48 11,Cold Springs,5.3130984,cfs (time step average)
DRAINS,VALUE,48 12,Barton Springs,94.93063,cfs (time step average)
DRAINS,VALUE,48 12,Cold Springs,5.2937236,cfs (time step average)
DRAINS,VALUE,49 1,Barton Springs,96.37937,cfs (time step average)
DRAINS,VALUE,49 1,Cold Springs,5.330519,cfs (time step average)
DRYCELLS,SUM,49 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_49,Barton Springs,96.37937,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_49,ALLCELLS,2.86465888E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_49,ALLCELLS,62.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_49,ALLCELLS,710.495,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_49,ALLCELLS,131.76048,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_49,ALLCELLS,3.52907296E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_49,ALLCELLS,4.6942744,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_49,ALLCELLS,1.2573145E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 1,953.4845,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 10,625.55255,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 11,713.80444,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 2,706.7155,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 3,809.8162,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 4,475.4974,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 5,460.3467,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 6,536.6713,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 7,814.3965,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 8,700.7779,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 5,conductivity zone 9,536.71136,feet (yearly average)
DRAINS,VALUE,49 2,Barton Springs,97.41353,cfs (time step average)
DRAINS,VALUE,49 2,Cold Springs,5.3738775,cfs (time step average)
DRAINS,VALUE,49 3,Barton Springs,98.28443,cfs (time step average)
DRAINS,VALUE,49 3,Cold Springs,5.4233437,cfs (time step average)
DRAINS,VALUE,49 4,Barton Springs,99.08634,cfs (time step average)
DRAINS,VALUE,49 4,Cold Springs,5.4753723,cfs (time step average)
DRAINS,VALUE,49 5,Barton Springs,99.757744,cfs (time step average)
DRAINS,VALUE,49 5,Cold Springs,5.5290933,cfs (time step average)
DRAINS,VALUE,49 6,Barton Springs,100.331924,cfs (time step average)
DRAINS,VALUE,49 6,Cold Springs,5.581731,cfs (time step average)
DRAINS,VALUE,49 7,Barton Springs,100.829475,cfs (time step average)
DRAINS,VALUE,49 7,Cold Springs,5.632457,cfs (time step average)
DRAINS,VALUE,49 8,Barton Springs,101.2637,cfs (time step average)
DRAINS,VALUE,49 8,Cold Springs,5.6801124,cfs (time step average)
DRAINS,VALUE,49 9,Barton Springs,101.69552,cfs (time step average)
DRAINS,VALUE,49 9,Cold Springs,5.72642,cfs (time step average)
DRAINS,VALUE,49 10,Barton Springs,102.06189,cfs (time step average)
DRAINS,VALUE,49 10,Cold Springs,5.7702637,cfs (time step average)
DRAINS,VALUE,49 11,Barton Springs,102.40213,cfs (time step average)
DRAINS,VALUE,49 11,Cold Springs,5.812571,cfs (time step average)
DRAINS,VALUE,49 12,Barton Springs,102.74904,cfs (time step average)
DRAINS,VALUE,49 12,Cold Springs,5.854924,cfs (time step average)
DRAINS,VALUE,50 1,Barton Springs,104.156044,cfs (time step average)
DRAINS,VALUE,50 1,Cold Springs,5.901432,cfs (time step average)
DRYCELLS,SUM,50 1,ALLCELLS,2.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_50,Barton Springs,104.156044,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_50,ALLCELLS,2.8380752E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_50,ALLCELLS,56.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_50,ALLCELLS,726.8552,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_50,ALLCELLS,214.74884,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_50,ALLCELLS,5.19520416E8,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_50,ALLCELLS,5.2908845,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_50,ALLCELLS,1.2799707E7,ft3 (monthly total)
DRAINS,VALUE,50 2,Barton Springs,105.132454,cfs (time step average)
DRAINS,VALUE,50 2,Cold Springs,5.9520993,cfs (time step average)
DRAINS,VALUE,50 3,Barton Springs,106.06668,cfs (time step average)
DRAINS,VALUE,50 3,Cold Springs,6.009783,cfs (time step average)
DRAINS,VALUE,50 4,Barton Springs,106.91934,cfs (time step average)
DRAINS,VALUE,50 4,Cold Springs,6.0713544,cfs (time step average)
DRAINS,VALUE,50 5,Barton Springs,107.73059,cfs (time step average)
DRAINS,VALUE,50 5,Cold Springs,6.136163,cfs (time step average)
DRAINS,VALUE,50 6,Barton Springs,108.524734,cfs (time step average)
DRAINS,VALUE,50 6,Cold Springs,6.2036066,cfs (time step average)
DRAINS,VALUE,50 7,Barton Springs,109.32358,cfs (time step average)
DRAINS,VALUE,50 7,Cold Springs,6.273813,cfs (time step average)
DRAINS,VALUE,50 8,Barton Springs,110.15589,cfs (time step average)
DRAINS,VALUE,50 8,Cold Springs,6.3461018,cfs (time step average)
DRAINS,VALUE,50 9,Barton Springs,111.05652,cfs (time step average)
DRAINS,VALUE,50 9,Cold Springs,6.422089,cfs (time step average)
DRAINS,VALUE,50 10,Barton Springs,112.04889,cfs (time step average)
DRAINS,VALUE,50 10,Cold Springs,6.5028496,cfs (time step average)
DRAINS,VALUE,50 11,Barton Springs,113.186134,cfs (time step average)
DRAINS,VALUE,50 11,Cold Springs,6.5917315,cfs (time step average)
DRAINS,VALUE,50 12,Barton Springs,114.53045,cfs (time step average)
DRAINS,VALUE,50 12,Cold Springs,6.691552,cfs (time step average)
DRAINS,VALUE,51 1,Barton Springs,113.218666,cfs (time step average)
DRAINS,VALUE,51 1,Cold Springs,6.663489,cfs (time step average)
DRYCELLS,SUM,51 1,ALLCELLS,2.0,number of dry cells at beginning of month
